0.000000, -27.910089, 91.090576, 0.000000
0.000000, -24.926684, 93.657373, 0.000000
0.000000, -26.312017, 92.401110, 0.000000
0.000000, -31.278923, 87.833537, 0.000000
0.000000, -29.725805, 89.157578, 0.000000
0.000000, -26.663058, 91.956951, 0.000000
0.000000, -30.852150, 87.884698, 0.000000
0.000000, -29.442991, 89.146970, 0.000000
0.000000, -30.993675, 87.508743, 0.000000
0.000000, -25.195925, 93.260515, 0.000000
0.000000, -26.635642, 91.754337, 0.000000
0.000000, -25.264506, 93.145061, 0.000000
0.000000, -28.812715, 89.332037, 0.000000
0.000000, -25.301992, 93.056636, 0.000000
0.000000, -31.154597, 86.557477, 0.000000
0.000000, -24.791920, 93.579890, 0.000000
0.000000, -30.479990, 87.046193, 0.000000
0.000000, -28.534130, 89.182982, 0.000000
0.000000, -26.555063, 91.437670, 0.000000
0.000000, -26.064478, 91.975917, 0.000000
0.000000, -28.978247, 88.346209, 0.000000
0.000000, -27.477031, 90.115559, 0.000000
0.000000, -27.926345, 89.463387, 0.000000
0.000000, -29.699262, 87.069931, 0.000000
0.000000, -29.148644, 87.662270, 0.000000
0.000000, -25.213909, 92.835081, 0.000000
0.000000, -28.416346, 88.412646, 0.000000
0.000000, -26.669731, 90.739717, 0.000000
0.000000, -26.073307, 91.518479, 0.000000
0.000000, -27.266595, 89.732498, 0.000000
0.000000, -27.116960, 89.863528, 0.000000
0.000000, -26.081265, 91.334732, 0.000000
0.000000, -28.205299, 88.014626, 0.000000
0.000000, -28.790416, 86.973893, 0.000000
0.000000, -26.921559, 89.807881, 0.000000
0.000000, -25.632519, 91.812251, 0.000000
0.000000, -26.711770, 89.968926, 0.000000
0.000000, -28.591031, 86.698441, 0.000000
0.000000, -25.754523, 91.437581, 0.000000
0.000000, -27.692891, 87.960277, 0.000000
0.000000, -29.165331, 85.177469, 0.000000
0.000000, -28.389238, 86.407553, 0.000000
0.000000, -25.872720, 90.954496, 0.000000
0.000000, -28.251497, 86.323756, 0.000000
0.000000, -25.685702, 91.166719, 0.000000
0.000000, -28.065867, 86.334887, 0.000000
0.000000, -25.094039, 92.227855, 0.000000
0.000000, -25.809911, 90.680758, 0.000000
0.000000, -28.458875, 84.930374, 0.000000
0.000000, -28.375126, 84.891663, 0.000000
0.000000, -26.710296, 88.393394, 0.000000
0.000000, -28.172090, 84.895644, 0.000000
0.000000, -24.579944, 93.099388, 0.000000
0.000000, -25.106081, 91.798705, 0.000000
0.000000, -24.946787, 92.124143, 0.000000
0.000000, -26.458793, 88.236389, 0.000000
0.000000, -24.574936, 92.966178, 0.000000
0.000000, -26.961205, 86.561866, 0.000000
0.000000, -25.519393, 90.295963, 0.000000
0.000000, -26.381862, 87.750926, 0.000000
0.000000, -26.622142, 86.863633, 0.000000
0.000000, -26.377057, 87.372369, 0.000000
0.000000, -24.961241, 91.505724, 0.000000
0.000000, -25.802392, 88.754608, 0.000000
0.000000, -25.955997, 88.074310, 0.000000
0.000000, -25.714728, 88.680631, 0.000000
0.000000, -25.273224, 90.024487, 0.000000
0.000000, -26.212591, 86.495120, 0.000000
0.000000, -24.418620, 92.892466, 0.000000
0.000000, -26.150495, 86.156709, 0.000000
0.000000, -26.096425, 86.062725, 0.000000
0.000000, -25.074895, 89.981815, 0.000000
0.000000, -25.279431, 88.918700, 0.000000
0.000000, -25.924584, 85.786124, 0.000000
0.000000, -25.674673, 86.584825, 0.000000
0.000000, -26.480078, 82.805731, 1.000000
0.000000, -24.887028, 90.092584, 0.000000
0.000000, -26.359236, 82.875499, 1.000000
0.000000, -25.249184, 88.029458, 0.000000
0.000000, -26.240253, 82.944194, 1.000000
0.000000, -24.489388, 91.803483, 0.000000
0.000000, -26.123068, 83.011850, 1.000000
0.000000, -24.853277, 89.608224, 0.000000
0.000000, -26.007624, 83.078502, 1.000000
0.000000, -25.342285, 86.431838, 0.000000
0.000000, -25.893864, 83.144181, 1.000000
0.000000, -25.296487, 86.264859, 0.000000
0.000000, -25.781735, 83.208919, 1.000000
0.000000, -24.642810, 90.136404, 0.000000
0.000000, -25.671186, 83.272745, 1.000000
0.000000, -25.338389, 84.923961, 0.000000
0.000000, -25.562166, 83.335687, 1.000000
0.000000, -24.314119, 92.039350, 0.000000
0.000000, -25.454628, 83.397775, 1.000000
0.000000, -24.910665, 87.016388, 0.000000
0.000000, -25.348525, 83.459033, 1.000000
0.000000, -24.719241, 88.112475, 0.000000
0.000000, -25.243814, 83.519488, 1.000000
0.000000, -24.527495, 89.397153, 0.000000
0.000000, -25.140450, 83.579165, 1.000000
0.000000, -24.755925, 86.564769, 0.000000
0.000000, -25.038393, 83.638088, 1.000000
0.000000, -24.801012, 85.253941, 0.000000
0.000000, -24.937604, 83.696279, 1.000000
0.000000, -24.607238, 86.679844, 0.000000
0.000000, -24.838042, 83.753761, 1.000000
0.000000, -24.477269, 87.554960, 0.000000
0.000000, -24.739671, 83.810555, 1.000000
0.000000, -24.179216, 91.424856, 0.000000
0.000000, -24.642455, 83.866683, 1.000000
0.000000, -24.193805, 90.636145, 0.000000
0.000000, -24.546360, 83.922163, 1.000000
0.000000, -24.234845, 88.926939, 0.000000
0.000000, -24.451350, 83.977017, 1.000000
0.000000, -24.280389, 86.233008, 0.000000
0.000000, -24.357394, 84.031263, 1.000000
0.000000, -24.203189, 86.422158, 0.000000
0.000000, -24.264460, 84.084918, 1.000000
0.000000, -24.067855, 90.132351, 0.000000
0.000000, -24.172518, 84.138001, 1.000000
0.000000, -24.011497, 92.234028, 0.000000
0.000000, -24.081538, 84.190528, 1.000000
0.000000, -23.991753, 90.275144, 0.000000
0.000000, -23.991491, 84.242517, 1.000000
0.000000, -23.944384, 89.073689, 0.000000
0.000000, -23.902349, 84.293983, 1.000000
0.000000, -23.936586, 91.326180, 0.000000
0.000000, -23.814085, 84.344942, 1.000000
0.000000, -23.965381, 93.470933, 0.000000
0.000000, -23.726673, 84.395410, 1.000000
0.000000, -23.819740, 89.569300, 0.000000
0.000000, -23.640088, 84.445400, 1.000000
0.000000, -23.554304, 84.494927, 1.000000
0.000000, -23.469299, 84.544005, 1.000000
0.000000, -23.385047, 84.592647, 1.000000
0.000000, -23.301527, 84.640868, 1.000000
0.000000, -23.218717, 84.688678, 1.000000
0.000000, -23.136595, 84.736091, 1.000000
0.000000, -23.055140, 84.783120, 1.000000
0.000000, -22.974331, 84.829775, 1.000000
0.000000, -22.894149, 84.876068, 1.000000
0.000000, -22.814574, 84.922010, 1.000000
0.000000, -22.735588, 84.967613, 1.000000
0.000000, -22.657172, 85.012887, 1.000000
0.000000, -22.579307, 85.057842, 1.000000
0.000000, -22.501977, 85.102488, 1.000000
0.000000, -22.425164, 85.146836, 1.000000
0.000000, -22.348851, 85.190896, 1.000000
0.000000, -22.273022, 85.234676, 1.000000
0.000000, -22.197660, 85.278186, 1.000000
0.000000, -22.122751, 85.321435, 1.000000
0.000000, -22.048278, 85.364432, 1.000000
0.000000, -21.974226, 85.407185, 1.000000
0.000000, -21.900581, 85.449704, 1.000000
0.000000, -21.827328, 85.491997, 1.000000
0.000000, -21.754453, 85.534071, 1.000000
0.000000, -21.681942, 85.575936, 1.000000
0.000000, -21.609781, 85.617598, 1.000000
0.000000, -21.537957, 85.659066, 1.000000
0.000000, -21.466455, 85.700347, 1.000000
0.000000, -21.395264, 85.741449, 1.000000
0.000000, -21.324371, 85.782379, 1.000000
0.000000, -21.253762, 85.823145, 1.000000
0.000000, -21.183426, 85.863754, 1.000000
0.000000, -21.113349, 85.904213, 1.000000
0.000000, -21.043520, 85.944529, 1.000000
0.000000, -20.973928, 85.984708, 1.000000
0.000000, -20.904559, 86.024758, 1.000000
0.000000, -20.835403, 86.064685, 1.000000
0.000000, -20.766448, 86.104496, 1.000000
0.000000, -20.697683, 86.144198, 1.000000
0.000000, -20.629095, 86.183797, 1.000000
0.000000, -20.560675, 86.223299, 1.000000
0.000000, -20.492411, 86.262712, 1.000000
0.000000, -20.424292, 86.302040, 1.000000
0.000000, -20.356308, 86.341291, 1.000000
0.000000, -20.288447, 86.380471, 1.000000
0.000000, -20.220699, 86.419585, 1.000000
0.000000, -20.153052, 86.458641, 1.000000
0.000000, -20.085498, 86.497643, 1.000000
0.000000, -20.018024, 86.536599, 1.000000
0.000000, -19.950622, 86.575514, 1.000000
1.000000, -29.018602, 100.630367, 0.000000
1.000000, -29.758688, 101.789078, 0.000000
1.000000, -27.148986, 97.148008, 0.000000
1.000000, -26.569479, 96.106353, 0.000000
1.000000, -30.003561, 101.727489, 0.000000
1.000000, -26.313101, 95.602411, 0.000000
1.000000, -30.187737, 101.715613, 0.000000
1.000000, -29.138479, 99.931222, 0.000000
1.000000, -27.859495, 97.862156, 0.000000
1.000000, -30.334907, 101.493938, 0.000000
1.000000, -27.790751, 97.610163, 0.000000
1.000000, -28.677957, 98.819423, 0.000000
1.000000, -26.239157, 95.273344, 0.000000
1.000000, -26.260999, 95.276754, 0.000000
1.000000, -30.171631, 100.586877, 0.000000
1.000000, -28.349814, 98.022645, 0.000000
1.000000, -31.295133, 101.821972, 0.000000
1.000000, -29.065171, 98.796489, 0.000000
1.000000, -27.946821, 97.287971, 0.000000
1.000000, -29.082808, 98.641924, 0.000000
1.000000, -28.634885, 98.007701, 0.000000
1.000000, -28.699097, 98.010641, 0.000000
1.000000, -30.849849, 100.477744, 0.000000
1.000000, -30.948302, 100.474805, 0.000000
1.000000, -26.119732, 94.851184, 0.000000
1.000000, -29.145207, 98.222983, 0.000000
1.000000, -31.593723, 100.841642, 0.000000
1.000000, -29.425417, 98.373412, 0.000000
1.000000, -26.845909, 95.551971, 0.000000
1.000000, -29.195040, 97.975308, 0.000000
1.000000, -28.079281, 96.757699, 0.000000
1.000000, -27.913985, 96.539735, 0.000000
1.000000, -32.486429, 101.023899, 0.000000
1.000000, -28.583664, 97.097810, 0.000000
1.000000, -26.947576, 95.474945, 0.000000
1.000000, -29.973723, 98.291530, 0.000000
1.000000, -29.977273, 98.216764, 0.000000
1.000000, -30.735530, 98.828330, 0.000000
1.000000, -33.090372, 100.841332, 0.000000
1.000000, -26.856965, 95.254968, 0.000000
1.000000, -33.220886, 100.709567, 0.000000
1.000000, -30.375533, 98.181151, 0.000000
1.000000, -30.363821, 98.094305, 0.000000
1.000000, -30.303498, 97.969233, 0.000000
1.000000, -29.930009, 97.595852, 0.000000
1.000000, -31.177260, 98.510709, 0.000000
1.000000, -31.763357, 98.879928, 0.000000
1.000000, -27.239164, 95.351945, 0.000000
1.000000, -31.783456, 98.713792, 0.000000
1.000000, -26.646304, 94.862219, 0.000000
1.000000, -30.754813, 97.797145, 0.000000
1.000000, -28.661174, 96.246071, 0.000000
1.000000, -27.869989, 95.652836, 0.000000
1.000000, -31.633106, 98.177228, 0.000000
1.000000, -34.025014, 99.691367, 0.000000
1.000000, -34.016640, 99.574942, 0.000000
1.000000, -32.737851, 98.644093, 0.000000
1.000000, -29.229339, 96.341322, 0.000000
1.000000, -28.221837, 95.669944, 0.000000
1.000000, -26.944345, 94.859778, 0.000000
1.000000, -33.103066, 98.496422, 0.000000
1.000000, -30.582759, 96.936358, 0.000000
1.000000, -31.682457, 97.500922, 0.000000
1.000000, -27.616309, 95.153638, 0.000000
1.000000, -26.807428, 94.683218, 0.000000
1.000000, -27.221458, 94.887015, 0.000000
1.000000, -31.716951, 97.224128, 0.000000
1.000000, -28.901431, 95.705102, 0.000000
1.000000, -32.140056, 97.292722, 0.000000
1.000000, -28.213308, 95.285502, 0.000000
1.000000, -31.970613, 97.060386, 0.000000
1.000000, -32.274126, 97.130497, 0.000000
1.000000, -27.314852, 94.775532, 0.000000
1.000000, -31.807630, 96.771037, 0.000000
1.000000, -33.449330, 97.421968, 0.000000
1.000000, -28.636464, 95.275102, 0.000000
1.000000, -31.507842, 96.439717, 0.000000
1.000000, -28.478532, 95.140094, 0.000000
1.000000, -27.552344, 94.738587, 0.000000
1.000000, -26.837972, 94.438081, 0.000000
1.000000, -34.667646, 97.376549, 0.000000
1.000000, -27.383475, 94.605795, 0.000000
1.000000, -31.729585, 96.138057, 0.000000
1.000000, -31.402151, 95.959983, 0.000000
1.000000, -32.208202, 96.171719, 0.000000
1.000000, -28.023591, 94.730257, 0.000000
1.000000, -29.506665, 95.175374, 0.000000
1.000000, -29.111810, 95.012018, 0.000000
1.000000, -35.150777, 96.782406, 0.000000
1.000000, -30.914789, 95.460023, 0.000000
1.000000, -35.249678, 96.621372, 0.000000
1.000000, -28.878077, 94.800296, 0.000000
1.000000, -33.246459, 95.908570, 0.000000
1.000000, -30.779933, 95.211312, 0.000000
1.000000, -32.830588, 95.657760, 0.000000
1.000000, -27.823304, 94.416871, 0.000000
1.000000, -34.900306, 95.981625, 0.000000
1.000000, -32.639317, 95.405761, 0.000000
1.000000, -28.523245, 94.489040, 0.000000
1.000000, -32.660238, 95.274171, 0.000000
1.000000, -32.105605, 95.102199, 0.000000
1.000000, -32.032437, 95.026652, 0.000000
1.000000, -31.923512, 94.946544, 0.000000
1.000000, -31.313713, 94.787953, 0.000000
1.000000, -35.529708, 95.373991, 0.000000
1.000000, -30.844316, 94.611354, 0.000000
1.000000, -27.233562, 94.076679, 0.000000
1.000000, -32.402052, 94.705910, 0.000000
1.000000, -28.712345, 94.212633, 0.000000
1.000000, -28.902646, 94.201983, 0.000000
1.000000, -30.281900, 94.305327, 0.000000
1.000000, -30.157678, 94.249315, 0.000000
1.000000, -31.105555, 94.282421, 0.000000
1.000000, -31.054152, 94.226740, 0.000000
1.000000, -33.323284, 94.319200, 0.000000
1.000000, -29.058765, 94.014867, 0.000000
1.000000, -32.169838, 94.123723, 0.000000
1.000000, -29.758052, 93.973160, 0.000000
1.000000, -33.730825, 94.045833, 0.000000
1.000000, -34.278151, 93.981870, 0.000000
1.000000, -30.702135, 93.863690, 0.000000
1.000000, -27.582861, 93.809065, 0.000000
1.000000, -35.100774, 93.738074, 0.000000
1.000000, -27.466206, 93.769185, 0.000000
1.000000, -28.543916, 93.723303, 0.000000
1.000000, -27.671195, 93.722775, 0.000000
1.000000, -31.259340, 93.551511, 0.000000
1.000000, -32.609891, 93.430227, 0.000000
1.000000, -31.838603, 93.410898, 0.000000
1.000000, -30.961089, 93.412281, 0.000000
1.000000, -32.195327, 93.266790, 0.000000
1.000000, -29.814707, 93.409056, 0.000000
1.000000, -32.114804, 93.151092, 0.000000
1.000000, -27.077309, 93.610359, 0.000000
1.000000, -31.455358, 93.102760, 0.000000
1.000000, -27.651244, 93.507660, 0.000000
1.000000, -28.699400, 93.349722, 0.000000
1.000000, -27.171453, 93.530665, 0.000000
1.000000, -27.133314, 93.518708, 0.000000
1.000000, -28.436269, 93.297238, 0.000000
1.000000, -26.671513, 93.560580, 0.000000
1.000000, -31.957398, 92.623984, 0.000000
1.000000, -35.584412, 91.896624, 0.000000
1.000000, -27.573131, 93.346938, 0.000000
1.000000, -30.183921, 92.798339, 0.000000
1.000000, -34.819797, 91.774743, 0.000000
1.000000, -31.385219, 92.442788, 0.000000
1.000000, -32.094439, 92.223287, 0.000000
1.000000, -29.720022, 92.726139, 0.000000
1.000000, -29.642253, 92.703534, 0.000000
1.000000, -34.760106, 91.346135, 0.000000
1.000000, -26.400845, 93.484515, 0.000000
1.000000, -32.598358, 91.763375, 0.000000
1.000000, -30.687466, 92.238797, 0.000000
1.000000, -33.401613, 91.386554, 0.000000
1.000000, -31.685302, 91.830733, 0.000000
1.000000, -26.839254, 93.289978, 0.000000
1.000000, -35.041973, 90.619888, 0.000000
1.000000, -28.897282, 92.572408, 0.000000
1.000000, -26.751646, 93.272397, 0.000000
1.000000, -27.834430, 92.875135, 0.000000
1.000000, -30.589337, 91.849896, 0.000000
1.000000, -33.870771, 90.573546, 0.000000
1.000000, -29.648779, 92.102406, 0.000000
1.000000, -32.933920, 90.767513, 0.000000
1.000000, -28.463308, 92.490134, 0.000000
1.000000, -30.192063, 91.742763, 0.000000
1.000000, -29.661174, 91.916201, 0.000000
1.000000, -31.833655, 90.927808, 0.000000
1.000000, -27.279278, 92.881349, 0.000000
1.000000, -30.284536, 91.493145, 0.000000
1.000000, -29.107100, 91.987063, 0.000000
1.000000, -33.923604, 89.652928, 0.000000
1.000000, -31.073700, 90.946032, 0.000000
1.000000, -26.299151, 93.257984, 0.000000
1.000000, -26.320392, 93.235147, 0.000000
1.000000, -34.673592, 88.882253, 0.000000
1.000000, -28.625489, 91.986760, 0.000000
1.000000, -29.228336, 91.621399, 0.000000
1.000000, -27.027616, 92.793541, 0.000000
1.000000, -27.937315, 92.258658, 0.000000
1.000000, -32.268272, 89.730028, 0.000000
1.000000, -26.453313, 93.067811, 0.000000
1.000000, -28.120586, 92.052491, 0.000000
1.000000, -32.452925, 89.365971, 0.000000
1.000000, -29.808948, 90.928487, 0.000000
1.000000, -34.020716, 88.191920, 0.000000
1.000000, -33.088724, 88.687493, 0.000000
1.000000, -26.859073, 92.708139, 0.000000
1.000000, -33.691068, 88.083175, 0.000000
1.000000, -27.111188, 92.492830, 0.000000
1.000000, -28.922540, 91.200788, 0.000000
1.000000, -27.147559, 92.417122, 0.000000
1.000000, -31.970150, 88.889891, 0.000000
1.000000, -30.429461, 89.938178, 0.000000
1.000000, -29.067501, 90.892660, 0.000000
1.000000, -28.066088, 91.607292, 0.000000
1.000000, -31.137828, 89.168455, 0.000000
1.000000, -26.777646, 92.551015, 0.000000
1.000000, -26.250856, 92.954772, 0.000000
1.000000, -26.673079, 92.591524, 0.000000
1.000000, -32.295210, 87.853512, 0.000000
1.000000, -28.615628, 90.888923, 0.000000
1.000000, -31.902381, 87.980242, 0.000000
1.000000, -27.040291, 92.177592, 0.000000
1.000000, -28.042333, 91.246512, 0.000000
1.000000, -32.131066, 87.454613, 0.000000
1.000000, -28.184994, 91.022005, 0.000000
1.000000, -26.208819, 92.848243, 0.000000
1.000000, -32.711777, 86.550772, 0.000000
1.000000, -31.465077, 87.647994, 0.000000
1.000000, -28.316229, 90.688825, 0.000000
1.000000, -30.698235, 88.209230, 0.000000
1.000000, -30.088640, 88.741863, 0.000000
1.000000, -28.525455, 90.300245, 0.000000
1.000000, -32.431227, 86.048112, 0.000000
1.000000, -30.705939, 87.794427, 0.000000
1.000000, -31.920703, 86.337998, 0.000000
1.000000, -30.231890, 88.115233, 0.000000
