0.000000, -57.500000, 85.879736, 1.000000
0.000000, -53.264548, 90.631939, 0.000000
0.000000, -57.500000, 85.736103, 1.000000
0.000000, -52.533847, 91.432566, 0.000000
0.000000, -57.500000, 85.589533, 1.000000
0.000000, -53.797532, 89.874190, 0.000000
0.000000, -57.500000, 85.439914, 1.000000
0.000000, -52.608771, 91.250430, 0.000000
0.000000, -57.500000, 85.287126, 1.000000
0.000000, -55.691240, 87.376033, 0.000000
0.000000, -57.500000, 85.131042, 1.000000
0.000000, -54.382373, 88.911131, 0.000000
0.000000, -57.500000, 84.971530, 1.000000
0.000000, -51.692494, 92.280580, 0.000000
0.000000, -57.500000, 84.808451, 1.000000
0.000000, -54.115065, 89.076381, 0.000000
0.000000, -57.500000, 84.641657, 1.000000
0.000000, -56.699402, 85.539140, 0.000000
0.000000, -57.500000, 84.470995, 1.000000
0.000000, -51.261369, 92.773349, 0.000000
0.000000, -57.500000, 84.296300, 1.000000
0.000000, -55.203706, 87.295491, 0.000000
0.000000, -53.225359, 89.960652, 0.000000
0.000000, -56.235776, 85.562063, 0.000000
0.000000, -56.206776, 85.446173, 0.000000
0.000000, -53.349053, 89.546274, 0.000000
0.000000, -52.807546, 90.285093, 0.000000
0.000000, -55.578674, 85.921346, 0.000000
0.000000, -51.905754, 91.566284, 0.000000
0.000000, -51.890021, 91.545028, 0.000000
0.000000, -55.109733, 86.209814, 0.000000
0.000000, -55.114007, 86.048154, 0.000000
0.000000, -54.039132, 87.725819, 0.000000
0.000000, -53.944585, 87.764049, 0.000000
0.000000, -53.558439, 88.324100, 0.000000
0.000000, -54.789883, 85.970009, 0.000000
0.000000, -54.564997, 86.219410, 0.000000
0.000000, -55.371599, 84.526908, 0.000000
0.000000, -52.563274, 89.759017, 0.000000
0.000000, -53.251736, 88.306291, 0.000000
0.000000, -54.698906, 85.256567, 0.000000
0.000000, -53.624926, 87.281431, 0.000000
0.000000, -52.050005, 90.458803, 0.000000
0.000000, -52.018782, 90.446043, 0.000000
0.000000, -53.345667, 87.427926, 0.000000
0.000000, -54.754885, 84.080392, 0.000000
0.000000, -53.442628, 86.886983, 0.000000
0.000000, -52.025234, 90.083309, 0.000000
0.000000, -53.966463, 85.256496, 0.000000
0.000000, -52.385796, 88.985269, 0.000000
0.000000, -54.174138, 84.272087, 0.000000
0.000000, -52.211494, 89.181047, 0.000000
0.000000, -53.396605, 85.850018, 0.000000
0.000000, -51.837495, 89.956651, 0.000000
0.000000, -53.648292, 84.674818, 0.000000
0.000000, -52.535842, 87.675673, 0.000000
0.000000, -51.227494, 91.447160, 0.000000
0.000000, -52.500956, 87.405511, 0.000000
0.000000, -51.885667, 89.179252, 0.000000
0.000000, -50.807955, 92.598583, 0.000000
0.000000, -52.347205, 87.289464, 0.000000
0.000000, -51.479354, 90.134884, 0.000000
0.000000, -51.628908, 89.456743, 0.000000
0.000000, -51.218935, 90.850113, 0.000000
0.000000, -52.436950, 85.954777, 0.000000
0.000000, -51.508671, 89.434857, 0.000000
0.000000, -51.304582, 90.122494, 0.000000
0.000000, -51.462924, 89.269652, 0.000000
0.000000, -51.751824, 87.745919, 0.000000
0.000000, -50.677451, 92.624775, 0.000000
0.000000, -52.500419, 83.426146, 0.000000
0.000000, -50.747903, 92.129090, 0.000000
0.000000, -51.694682, 86.817815, 0.000000
0.000000, -52.040271, 84.439334, 0.000000
0.000000, -51.553217, 86.898144, 0.000000
0.000000, -50.906347, 90.679785, 0.000000
0.000000, -51.240293, 88.182502, 0.000000
0.000000, -51.752760, 84.051087, 0.000000
0.000000, -51.612023, 84.464147, 0.000000
0.000000, -50.762893, 90.909099, 0.000000
0.000000, -51.297948, 85.792615, 0.000000
0.000000, -51.064402, 87.391614, 0.000000
0.000000, -50.958044, 87.918220, 0.000000
0.000000, -50.716368, 90.181360, 0.000000
0.000000, -50.929421, 86.878318, 0.000000
0.000000, -50.995487, 84.928412, 0.000000
0.000000, -50.524974, 91.801309, 0.000000
0.000000, -50.637484, 89.075989, 0.000000
0.000000, -50.460862, 92.476532, 0.000000
0.000000, -50.493972, 90.977502, 0.000000
0.000000, -50.496791, 89.663254, 0.000000
0.000000, -50.437253, 91.347268, 0.000000
0.000000, -50.427457, 88.401377, 0.000000
0.000000, -50.375266, 87.549236, 0.000000
0.000000, -50.288850, 85.226465, 0.000000
0.000000, -50.228385, 85.948834, 0.000000
0.000000, -50.208407, 87.580643, 0.000000
0.000000, -50.232613, 89.609074, 0.000000
0.000000, -50.043066, 86.462142, 0.000000
0.000000, -50.250247, 91.252844, 0.000000
0.000000, -50.139056, 89.920163, 0.000000
0.000000, -49.695340, 84.440195, 0.000000
0.000000, -49.781030, 86.472404, 0.000000
0.000000, -49.787761, 87.260050, 0.000000
0.000000, -49.340401, 83.413992, 0.000000
0.000000, -49.244306, 83.387004, 0.000000
0.000000, -50.072880, 91.156144, 0.000000
0.000000, -49.412673, 86.174872, 0.000000
0.000000, -50.195959, 92.420710, 0.000000
0.000000, -49.785224, 89.689114, 0.000000
0.000000, -50.123843, 92.129334, 0.000000
0.000000, -50.126353, 92.244139, 0.000000
0.000000, -50.071719, 92.015605, 0.000000
0.000000, -48.993059, 86.163201, 0.000000
0.000000, -49.097479, 87.081388, 0.000000
0.000000, -48.749138, 85.647440, 0.000000
0.000000, -48.596080, 85.276028, 0.000000
0.000000, -48.386282, 84.676522, 0.000000
0.000000, -48.062578, 83.624927, 0.000000
0.000000, -48.588924, 86.256514, 0.000000
0.000000, -50.076981, 92.609992, 0.000000
0.000000, -48.708153, 87.284357, 0.000000
0.000000, -49.890861, 91.998950, 0.000000
0.000000, -48.079421, 85.440610, 0.000000
0.000000, -48.795771, 88.256450, 0.000000
0.000000, -47.609229, 84.381736, 0.000000
0.000000, -47.328063, 83.751815, 0.000000
0.000000, -49.526582, 91.124478, 0.000000
0.000000, -48.202113, 87.083502, 0.000000
0.000000, -49.658931, 91.688965, 0.000000
0.000000, -49.723723, 91.943622, 0.000000
0.000000, -48.454196, 88.374965, 0.000000
0.000000, -49.186297, 90.560172, 0.000000
0.000000, -48.669076, 89.252989, 0.000000
0.000000, -46.885028, 84.681469, 0.000000
0.000000, -48.278524, 88.492398, 0.000000
0.000000, -47.899048, 87.681855, 0.000000
0.000000, -47.630622, 87.183111, 0.000000
0.000000, -46.884290, 85.573641, 0.000000
0.000000, -46.614011, 85.147172, 0.000000
0.000000, -47.707045, 87.831000, 0.000000
0.000000, -47.655324, 87.858433, 0.000000
0.000000, -48.560295, 89.954386, 0.000000
0.000000, -46.892703, 86.519643, 0.000000
0.000000, -49.807822, 92.708933, 0.000000
0.000000, -47.117410, 87.297800, 0.000000
0.000000, -48.200707, 89.583779, 0.000000
0.000000, -46.680552, 86.734840, 0.000000
0.000000, -45.363615, 84.391951, 0.000000
0.000000, -47.408839, 88.384878, 0.000000
0.000000, -46.889115, 87.555193, 0.000000
0.000000, -49.754236, 92.784396, 0.000000
0.000000, -45.753717, 85.831682, 0.000000
0.000000, -46.578441, 87.403035, 0.000000
0.000000, -45.293191, 85.379347, 0.000000
0.000000, -46.045862, 86.783217, 0.000000
0.000000, -46.729231, 88.022714, 0.000000
0.000000, -45.300763, 85.880505, 0.000000
0.000000, -47.450374, 89.364696, 0.000000
0.000000, -48.379879, 90.864130, 0.000000
0.000000, -45.285480, 86.307285, 0.000000
0.000000, -47.297161, 89.393815, 0.000000
0.000000, -45.882740, 87.446589, 0.000000
0.000000, -48.712076, 91.555152, 0.000000
0.000000, -47.941863, 90.532848, 0.000000
0.000000, -44.585288, 86.033983, 0.000000
0.000000, -45.633939, 87.576290, 0.000000
0.000000, -47.802001, 90.531437, 0.000000
0.000000, -48.116100, 90.996703, 0.000000
0.000000, -46.522805, 89.035886, 0.000000
0.000000, -47.746302, 90.641681, 0.000000
0.000000, -48.941667, 92.157486, 0.000000
0.000000, -47.487291, 90.447113, 0.000000
0.000000, -45.749825, 88.464336, 0.000000
0.000000, -49.552945, 92.956539, 0.000000
0.000000, -44.596125, 87.344391, 0.000000
0.000000, -47.073284, 90.223719, 0.000000
0.000000, -48.125913, 91.442592, 0.000000
0.000000, -43.134452, 86.108792, 0.000000
0.000000, -47.901304, 91.290953, 0.000000
0.000000, -46.961773, 90.359679, 0.000000
0.000000, -44.806033, 88.218390, 0.000000
0.000000, -44.121047, 87.629668, 0.000000
0.000000, -46.529235, 90.115924, 0.000000
0.000000, -46.507399, 90.161100, 0.000000
0.000000, -48.824650, 92.435024, 0.000000
0.000000, -49.026346, 92.650041, 0.000000
0.000000, -43.377216, 87.474484, 0.000000
0.000000, -43.904781, 88.064097, 0.000000
0.000000, -43.525621, 87.829822, 0.000000
0.000000, -45.725463, 89.856678, 0.000000
0.000000, -42.681440, 87.318027, 0.000000
0.000000, -43.784310, 88.363494, 0.000000
0.000000, -43.159687, 87.944881, 0.000000
0.000000, -43.206670, 88.089111, 0.000000
0.000000, -44.242709, 89.020243, 0.000000
0.000000, -42.403458, 87.665456, 0.000000
0.000000, -44.912992, 89.710664, 0.000000
0.000000, -42.991208, 88.333106, 0.000000
0.000000, -48.955069, 92.863832, 0.000000
0.000000, -46.343455, 90.978928, 0.000000
0.000000, -42.234508, 88.091406, 0.000000
0.000000, -46.889163, 91.469899, 0.000000
0.000000, -43.812026, 89.393092, 0.000000
0.000000, -46.616988, 91.376429, 0.000000
0.000000, -44.021308, 89.700331, 0.000000
0.000000, -49.073738, 93.072979, 0.000000
0.000000, -47.436560, 92.042823, 0.000000
0.000000, -41.637071, 88.442711, 0.000000
0.000000, -48.053807, 92.494714, 0.000000
0.000000, -46.159683, 91.380904, 0.000000
0.000000, -44.885963, 90.678449, 0.000000
0.000000, -43.408571, 89.887414, 0.000000
0.000000, -44.300217, 90.474914, 0.000000
0.000000, -48.238511, 92.735480, 0.000000
0.000000, -46.856444, 92.007280, 0.000000
0.000000, -42.337622, 89.636743, 0.000000
0.000000, -48.249864, 92.814763, 0.000000
0.000000, -41.948535, 89.617525, 0.000000
0.000000, -48.445761, 92.960287, 0.000000
0.000000, -40.890463, 89.284816, 0.000000
0.000000, -43.332259, 90.555949, 0.000000
0.000000, -45.514287, 91.652406, 0.000000
0.000000, -42.543862, 90.346364, 0.000000
0.000000, -42.437005, 90.381461, 0.000000
0.000000, -40.945733, 89.814305, 0.000000
0.000000, -46.605681, 92.322418, 0.000000
0.000000, -40.571744, 89.854456, 0.000000
0.000000, -46.395829, 92.315312, 0.000000
0.000000, -42.515169, 90.822678, 0.000000
0.000000, -47.750173, 92.917873, 0.000000
0.000000, -48.029660, 93.049257, 0.000000
0.000000, -48.154050, 93.118283, 0.000000
0.000000, -41.290748, 90.702771, 0.000000
0.000000, -40.584227, 90.548293, 0.000000
0.000000, -47.957465, 93.118607, 0.000000
0.000000, -43.624373, 91.730251, 0.000000
0.000000, -46.304992, 92.643392, 0.000000
0.000000, -46.379366, 92.705539, 0.000000
0.000000, -46.414673, 92.754450, 0.000000
0.000000, -44.785741, 92.323876, 0.000000
0.000000, -46.285313, 92.794053, 0.000000
0.000000, -45.911193, 92.732246, 0.000000
0.000000, -40.108991, 91.269380, 0.000000
0.000000, -45.132184, 92.621364, 0.000000
0.000000, -47.563790, 93.255735, 0.000000
0.000000, -40.771948, 91.709426, 0.000000
0.000000, -48.996239, 93.626575, 0.000000
0.000000, -40.420235, 91.811356, 0.000000
0.000000, -41.351222, 92.092472, 0.000000
0.000000, -48.859217, 93.638412, 0.000000
0.000000, -42.065994, 92.389777, 0.000000
0.000000, -42.895444, 92.611806, 0.000000
0.000000, -46.363202, 93.261408, 0.000000
0.000000, -39.930248, 92.275940, 0.000000
0.000000, -49.018377, 93.731842, 0.000000
0.000000, -45.785359, 93.288563, 0.000000
0.000000, -47.739663, 93.587741, 0.000000
0.000000, -42.495280, 92.965688, 0.000000
0.000000, -39.700884, 92.716590, 0.000000
0.000000, -48.372765, 93.725385, 0.000000
0.000000, -43.695868, 93.291739, 0.000000
0.000000, -40.613725, 93.080526, 0.000000
0.000000, -42.916809, 93.348552, 0.000000
0.000000, -45.624445, 93.604295, 0.000000
0.000000, -43.345011, 93.506489, 0.000000
0.000000, -40.253541, 93.405987, 0.000000
0.000000, -47.498794, 93.812230, 0.000000
0.000000, -42.789689, 93.672782, 0.000000
0.000000, -48.996395, 93.902452, 0.000000
0.000000, -47.066565, 93.880990, 0.000000
0.000000, -42.415881, 93.869495, 0.000000
0.000000, -46.397992, 93.939394, 0.000000
1.000000, -57.500000, 91.409605, 1.000000
1.000000, -57.500000, 91.344680, 1.000000
1.000000, -57.500000, 91.279603, 1.000000
1.000000, -57.500000, 91.214364, 1.000000
1.000000, -57.500000, 91.148953, 1.000000
1.000000, -57.500000, 91.083359, 1.000000
1.000000, -57.500000, 91.017570, 1.000000
1.000000, -57.500000, 90.951576, 1.000000
1.000000, -57.500000, 90.885366, 1.000000
1.000000, -57.500000, 90.818929, 1.000000
1.000000, -57.500000, 90.752252, 1.000000
1.000000, -57.500000, 90.685325, 1.000000
1.000000, -57.500000, 90.618136, 1.000000
1.000000, -57.500000, 90.550672, 1.000000
1.000000, -57.500000, 90.482923, 1.000000
1.000000, -57.500000, 90.414874, 1.000000
1.000000, -57.500000, 90.346515, 1.000000
1.000000, -57.500000, 90.277833, 1.000000
1.000000, -57.500000, 90.208813, 1.000000
1.000000, -57.500000, 90.139444, 1.000000
1.000000, -57.500000, 90.069712, 1.000000
1.000000, -57.500000, 89.999604, 1.000000
1.000000, -57.500000, 89.929105, 1.000000
1.000000, -57.500000, 89.858201, 1.000000
1.000000, -57.500000, 89.786878, 1.000000
1.000000, -57.500000, 89.715121, 1.000000
1.000000, -57.500000, 89.642915, 1.000000
1.000000, -57.500000, 89.570245, 1.000000
1.000000, -57.500000, 89.497094, 1.000000
1.000000, -57.500000, 89.423448, 1.000000
1.000000, -57.500000, 89.349289, 1.000000
1.000000, -57.500000, 89.274600, 1.000000
1.000000, -57.500000, 89.199365, 1.000000
1.000000, -57.500000, 89.123565, 1.000000
1.000000, -57.500000, 89.047183, 1.000000
1.000000, -57.500000, 88.970199, 1.000000
1.000000, -57.500000, 88.892595, 1.000000
1.000000, -57.500000, 88.814352, 1.000000
1.000000, -57.500000, 88.735449, 1.000000
1.000000, -57.500000, 88.655865, 1.000000
1.000000, -57.500000, 88.575580, 1.000000
1.000000, -57.500000, 88.494571, 1.000000
1.000000, -57.500000, 88.412817, 1.000000
1.000000, -57.500000, 88.330294, 1.000000
1.000000, -57.500000, 88.246978, 1.000000
1.000000, -57.500000, 88.162845, 1.000000
1.000000, -57.500000, 88.077870, 1.000000
1.000000, -57.500000, 87.992027, 1.000000
1.000000, -57.500000, 87.905289, 1.000000
1.000000, -57.500000, 87.817629, 1.000000
1.000000, -57.500000, 87.729018, 1.000000
1.000000, -57.500000, 87.639427, 1.000000
1.000000, -57.500000, 87.548825, 1.000000
1.000000, -57.500000, 87.457182, 1.000000
1.000000, -57.500000, 87.364465, 1.000000
1.000000, -57.500000, 87.270640, 1.000000
1.000000, -57.500000, 87.175673, 1.000000
1.000000, -57.500000, 87.079528, 1.000000
1.000000, -57.500000, 86.982168, 1.000000
1.000000, -57.500000, 86.883555, 1.000000
1.000000, -57.500000, 86.783648, 1.000000
1.000000, -57.500000, 86.682408, 1.000000
1.000000, -57.500000, 86.579790, 1.000000
1.000000, -57.500000, 86.475751, 1.000000
1.000000, -57.500000, 86.370244, 1.000000
1.000000, -57.500000, 86.263222, 1.000000
1.000000, -57.500000, 86.154636, 1.000000
1.000000, -57.500000, 86.044433, 1.000000
1.000000, -57.500000, 85.932560, 1.000000
1.000000, -57.500000, 85.818961, 1.000000
1.000000, -57.500000, 85.703578, 1.000000
1.000000, -57.500000, 85.586352, 1.000000
1.000000, -55.774647, 87.086287, 0.000000
1.000000, -57.500000, 85.467217, 1.000000
1.000000, -52.968852, 89.673324, 0.000000
1.000000, -57.500000, 85.346110, 1.000000
1.000000, -56.588173, 86.109136, 0.000000
1.000000, -57.500000, 85.222962, 1.000000
1.000000, -53.883871, 88.674157, 0.000000
1.000000, -57.500000, 85.097701, 1.000000
1.000000, -54.763259, 87.724760, 0.000000
1.000000, -57.500000, 84.970253, 1.000000
1.000000, -51.251321, 91.240839, 0.000000
1.000000, -57.500000, 84.840539, 1.000000
1.000000, -52.561937, 89.855713, 0.000000
1.000000, -57.500000, 84.708479, 1.000000
1.000000, -56.768296, 85.350170, 0.000000
1.000000, -57.500000, 84.573988, 1.000000
1.000000, -52.706074, 89.612303, 0.000000
1.000000, -57.500000, 84.436977, 1.000000
1.000000, -53.748578, 88.419002, 0.000000
1.000000, -57.500000, 84.297351, 1.000000
1.000000, -52.702685, 89.519337, 0.000000
1.000000, -57.500000, 84.155015, 1.000000
1.000000, -54.496383, 87.428223, 0.000000
1.000000, -57.500000, 84.009866, 1.000000
1.000000, -51.750302, 90.522065, 0.000000
1.000000, -57.500000, 83.861796, 1.000000
1.000000, -54.787858, 86.908504, 0.000000
1.000000, -57.500000, 83.710694, 1.000000
1.000000, -54.100362, 87.636711, 0.000000
1.000000, -57.500000, 83.556441, 1.000000
1.000000, -54.530322, 87.027240, 0.000000
1.000000, -57.500000, 83.398913, 1.000000
1.000000, -55.984733, 85.122732, 0.000000
1.000000, -57.500000, 83.237980, 1.000000
1.000000, -51.772175, 90.327093, 0.000000
1.000000, -57.500000, 83.073505, 1.000000
1.000000, -53.925737, 87.514064, 0.000000
1.000000, -57.500000, 82.905344, 1.000000
1.000000, -52.304505, 89.554952, 0.000000
1.000000, -55.801592, 84.828287, 0.000000
1.000000, -54.811964, 86.037708, 0.000000
1.000000, -52.578987, 89.018442, 0.000000
1.000000, -54.273185, 86.563012, 0.000000
1.000000, -56.017714, 83.943622, 0.000000
1.000000, -55.871550, 83.999645, 0.000000
1.000000, -51.710346, 90.060937, 0.000000
1.000000, -53.479275, 87.322950, 0.000000
1.000000, -52.862066, 88.184827, 0.000000
1.000000, -51.568473, 90.152171, 0.000000
1.000000, -54.894314, 84.741097, 0.000000
1.000000, -50.989135, 91.019601, 0.000000
1.000000, -51.110674, 90.789578, 0.000000
1.000000, -52.724211, 87.994650, 0.000000
1.000000, -53.620005, 86.340604, 0.000000
1.000000, -53.315590, 86.760493, 0.000000
1.000000, -54.113506, 85.191495, 0.000000
1.000000, -52.711023, 87.649427, 0.000000
1.000000, -53.398271, 86.244614, 0.000000
1.000000, -52.020714, 88.786419, 0.000000
1.000000, -51.732829, 89.280052, 0.000000
1.000000, -54.144440, 84.325361, 0.000000
1.000000, -54.280815, 83.863372, 0.000000
1.000000, -52.814141, 86.779249, 0.000000
1.000000, -51.639181, 89.198968, 0.000000
1.000000, -54.628970, 82.491098, 0.000000
1.000000, -51.281301, 89.862953, 0.000000
1.000000, -51.893781, 88.378290, 0.000000
1.000000, -52.819435, 86.074244, 0.000000
1.000000, -50.767117, 90.933876, 0.000000
1.000000, -52.164123, 87.397088, 0.000000
1.000000, -51.073002, 90.075149, 0.000000
1.000000, -50.860881, 90.575705, 0.000000
1.000000, -51.051139, 90.012830, 0.000000
1.000000, -52.487101, 85.948658, 0.000000
1.000000, -52.314598, 86.263187, 0.000000
1.000000, -52.130056, 86.632469, 0.000000
1.000000, -52.794893, 84.447407, 0.000000
1.000000, -53.343423, 82.494763, 0.000000
1.000000, -53.210897, 82.617385, 0.000000
1.000000, -52.370957, 85.101980, 0.000000
1.000000, -51.683008, 87.228706, 0.000000
1.000000, -51.318774, 88.350585, 0.000000
1.000000, -52.777068, 82.857949, 0.000000
1.000000, -50.567844, 90.923107, 0.000000
1.000000, -51.050753, 88.967542, 0.000000
1.000000, -50.771743, 89.982257, 0.000000
1.000000, -51.653070, 86.140735, 0.000000
1.000000, -51.109177, 88.297179, 0.000000
1.000000, -51.828251, 84.807810, 0.000000
1.000000, -51.325442, 86.900063, 0.000000
1.000000, -51.578792, 85.374312, 0.000000
1.000000, -50.587052, 90.280018, 0.000000
1.000000, -51.815777, 83.361492, 0.000000
1.000000, -50.685609, 89.489616, 0.000000
1.000000, -50.621452, 89.728362, 0.000000
1.000000, -51.191270, 85.859400, 0.000000
1.000000, -50.776930, 88.329981, 0.000000
1.000000, -50.694665, 88.674862, 0.000000
1.000000, -50.741209, 88.050767, 0.000000
1.000000, -50.994029, 85.579418, 0.000000
1.000000, -50.645668, 88.233327, 0.000000
1.000000, -50.600001, 88.328908, 0.000000
1.000000, -50.323279, 90.980318, 0.000000
1.000000, -50.542460, 88.173063, 0.000000
1.000000, -50.958794, 82.009659, 0.000000
1.000000, -50.678289, 84.945639, 0.000000
1.000000, -50.448970, 87.890369, 0.000000
1.000000, -50.561817, 84.671230, 0.000000
1.000000, -50.271396, 90.496417, 0.000000
1.000000, -50.326684, 88.089143, 0.000000
1.000000, -50.382873, 83.615324, 0.000000
1.000000, -50.279675, 85.853658, 0.000000
1.000000, -50.211339, 89.393500, 0.000000
1.000000, -50.153245, 83.397083, 0.000000
1.000000, -50.080836, 83.795516, 0.000000
1.000000, -50.114660, 88.523748, 0.000000
1.000000, -50.050358, 87.542518, 0.000000
1.000000, -49.882590, 84.428942, 0.000000
1.000000, -49.939667, 86.993793, 0.000000
1.000000, -49.832811, 85.956665, 0.000000
1.000000, -49.999111, 89.283589, 0.000000
1.000000, -49.786553, 86.823924, 0.000000
1.000000, -49.355012, 82.282942, 0.000000
1.000000, -49.834609, 88.378247, 0.000000
1.000000, -49.204220, 82.541044, 0.000000
1.000000, -49.023752, 81.693707, 0.000000
1.000000, -48.958026, 81.931416, 0.000000
1.000000, -49.539556, 87.169388, 0.000000
1.000000, -49.431818, 86.719337, 0.000000
1.000000, -48.798463, 82.736400, 0.000000
1.000000, -48.857020, 83.664823, 0.000000
1.000000, -49.459368, 87.801079, 0.000000
1.000000, -48.602604, 83.094423, 0.000000
1.000000, -48.726867, 84.231954, 0.000000
1.000000, -49.517207, 88.741783, 0.000000
1.000000, -48.763129, 85.144051, 0.000000
1.000000, -49.416973, 88.574107, 0.000000
1.000000, -48.377012, 83.978507, 0.000000
1.000000, -48.990890, 87.006535, 0.000000
1.000000, -49.098961, 87.668477, 0.000000
1.000000, -49.285682, 88.600543, 0.000000
1.000000, -48.389810, 85.233710, 0.000000
1.000000, -49.669005, 90.307432, 0.000000
1.000000, -49.198714, 88.663190, 0.000000
1.000000, -48.827872, 87.478689, 0.000000
1.000000, -47.552113, 83.287780, 0.000000
1.000000, -47.492465, 83.374860, 0.000000
1.000000, -47.805031, 84.648856, 0.000000
1.000000, -48.680010, 87.593622, 0.000000
1.000000, -47.428277, 83.960005, 0.000000
1.000000, -49.778783, 91.078373, 0.000000
1.000000, -48.193641, 86.602500, 0.000000
1.000000, -49.538225, 90.479928, 0.000000
1.000000, -47.359559, 84.660235, 0.000000
1.000000, -46.483208, 82.562040, 0.000000
1.000000, -46.594699, 83.097678, 0.000000
1.000000, -46.317609, 82.639912, 0.000000
1.000000, -46.943567, 84.400427, 0.000000
