0.000000, 57.084692, 86.099788, 0.000000
0.000000, 57.050240, 85.731458, 0.000000
0.000000, 58.562955, 91.197633, 0.000000
0.000000, 56.603231, 83.432774, 0.000000
0.000000, 56.613715, 83.108166, 0.000000
0.000000, 57.461623, 86.305912, 0.000000
0.000000, 57.178486, 84.781052, 0.000000
0.000000, 58.704714, 91.438266, 0.000000
0.000000, 58.123279, 88.576804, 0.000000
0.000000, 58.081003, 88.156919, 0.000000
0.000000, 57.530976, 85.030936, 0.000000
0.000000, 58.490346, 89.917042, 0.000000
0.000000, 57.992583, 86.860292, 0.000000
0.000000, 57.696557, 84.702487, 0.000000
0.000000, 58.196680, 87.452943, 0.000000
0.000000, 57.670206, 83.482940, 0.000000
0.000000, 58.830031, 91.350496, 0.000000
0.000000, 58.153242, 85.921406, 0.000000
0.000000, 58.299442, 86.613803, 0.000000
0.000000, 58.230589, 85.461061, 0.000000
0.000000, 58.214700, 84.631908, 0.000000
0.000000, 58.255022, 84.255130, 0.000000
0.000000, 58.497458, 86.225634, 0.000000
0.000000, 58.736372, 88.616090, 0.000000
0.000000, 58.373522, 82.491844, 0.000000
0.000000, 58.661075, 85.901033, 0.000000
0.000000, 58.822285, 87.931341, 0.000000
0.000000, 58.845884, 87.373939, 0.000000
0.000000, 58.990495, 90.448475, 0.000000
0.000000, 58.952829, 87.654802, 0.000000
0.000000, 59.044031, 90.952825, 0.000000
0.000000, 59.066957, 91.842392, 0.000000
0.000000, 59.110971, 84.353739, 0.000000
0.000000, 59.128325, 88.881202, 0.000000
0.000000, 59.183314, 88.066990, 0.000000
0.000000, 59.352312, 83.997482, 0.000000
0.000000, 59.179673, 90.409595, 0.000000
0.000000, 59.348944, 87.390156, 0.000000
0.000000, 59.685011, 82.372496, 0.000000
0.000000, 59.622796, 84.756433, 0.000000
0.000000, 59.365887, 89.191798, 0.000000
0.000000, 59.576553, 87.079518, 0.000000
0.000000, 59.507366, 88.409186, 0.000000
0.000000, 59.796925, 85.954352, 0.000000
0.000000, 59.850494, 86.044521, 0.000000
0.000000, 59.637007, 88.372258, 0.000000
0.000000, 60.290517, 83.580826, 0.000000
0.000000, 59.822040, 87.636269, 0.000000
0.000000, 60.281096, 84.816199, 0.000000
0.000000, 59.979063, 87.254812, 0.000000
0.000000, 60.689908, 83.225015, 0.000000
0.000000, 60.797883, 83.115475, 0.000000
0.000000, 59.744850, 89.420556, 0.000000
0.000000, 60.431968, 85.987973, 0.000000
0.000000, 59.453431, 91.218502, 0.000000
0.000000, 60.037083, 88.503931, 0.000000
0.000000, 59.409962, 91.578272, 0.000000
0.000000, 60.142147, 88.414475, 0.000000
0.000000, 59.833343, 89.906165, 0.000000
0.000000, 59.767273, 90.296929, 0.000000
0.000000, 59.486040, 91.504421, 0.000000
0.000000, 60.969416, 85.943946, 0.000000
0.000000, 61.509516, 84.215173, 0.000000
0.000000, 60.358436, 88.581732, 0.000000
0.000000, 59.687651, 91.023685, 0.000000
0.000000, 60.580876, 88.130935, 0.000000
0.000000, 60.587378, 88.263667, 0.000000
0.000000, 61.163427, 86.615263, 0.000000
0.000000, 60.221227, 89.654689, 0.000000
0.000000, 59.681274, 91.339909, 0.000000
0.000000, 60.318981, 89.569265, 0.000000
0.000000, 60.461847, 89.269930, 0.000000
0.000000, 62.771042, 83.132901, 0.000000
0.000000, 61.443478, 86.888832, 0.000000
0.000000, 59.850680, 91.132930, 0.000000
0.000000, 61.959595, 85.913520, 0.000000
0.000000, 61.931134, 86.161980, 0.000000
0.000000, 61.504107, 87.347110, 0.000000
0.000000, 62.680662, 84.755773, 0.000000
0.000000, 61.932651, 86.648008, 0.000000
0.000000, 62.495833, 85.552230, 0.000000
0.000000, 60.438970, 90.173134, 0.000000
0.000000, 62.142446, 86.639317, 0.000000
0.000000, 62.156900, 86.753653, 0.000000
0.000000, 60.719812, 89.798168, 0.000000
0.000000, 59.896840, 91.497682, 0.000000
0.000000, 62.131373, 87.207972, 0.000000
0.000000, 61.668100, 88.210545, 0.000000
0.000000, 63.683409, 84.574732, 0.000000
0.000000, 62.814665, 86.329337, 0.000000
0.000000, 64.199822, 84.002818, 0.000000
0.000000, 63.774062, 84.929366, 0.000000
0.000000, 63.817271, 85.019277, 0.000000
0.000000, 61.007713, 89.886079, 0.000000
0.000000, 64.142773, 84.800837, 0.000000
0.000000, 63.947672, 85.276754, 0.000000
0.000000, 60.024967, 91.623496, 0.000000
0.000000, 63.239568, 86.672013, 0.000000
0.000000, 62.796488, 87.467778, 0.000000
0.000000, 64.816194, 84.562238, 0.000000
0.000000, 64.384871, 85.353421, 0.000000
0.000000, 61.762233, 89.264539, 0.000000
0.000000, 61.627492, 89.525703, 0.000000
0.000000, 60.205370, 91.559915, 0.000000
0.000000, 60.820915, 90.752069, 0.000000
0.000000, 60.407781, 91.346304, 0.000000
0.000000, 64.095793, 86.546616, 0.000000
0.000000, 62.205154, 89.097234, 0.000000
0.000000, 63.920467, 87.001656, 0.000000
0.000000, 64.079874, 86.912768, 0.000000
0.000000, 60.729700, 91.107374, 0.000000
0.000000, 64.719676, 86.364439, 0.000000
0.000000, 63.581251, 87.822934, 0.000000
0.000000, 64.661574, 86.667286, 0.000000
0.000000, 62.519372, 89.213257, 0.000000
0.000000, 61.921982, 89.948235, 0.000000
0.000000, 63.775098, 87.971956, 0.000000
0.000000, 65.124303, 86.608225, 0.000000
0.000000, 60.910469, 91.182185, 0.000000
0.000000, 63.570529, 88.449050, 0.000000
0.000000, 65.108820, 86.957944, 0.000000
0.000000, 62.124680, 90.062222, 0.000000
0.000000, 60.904628, 91.319550, 0.000000
0.000000, 60.915436, 91.340447, 0.000000
0.000000, 66.262253, 86.276006, 0.000000
0.000000, 60.017346, 92.242998, 0.000000
0.000000, 65.890049, 86.854684, 0.000000
0.000000, 62.700764, 89.847435, 0.000000
0.000000, 61.631427, 90.854610, 0.000000
0.000000, 66.803100, 86.380568, 0.000000
0.000000, 63.348853, 89.460838, 0.000000
0.000000, 61.352335, 91.207198, 0.000000
0.000000, 60.187654, 92.204908, 0.000000
0.000000, 61.312916, 91.306474, 0.000000
0.000000, 62.569810, 90.335180, 0.000000
0.000000, 63.006460, 90.042502, 0.000000
0.000000, 65.701979, 88.021560, 0.000000
0.000000, 61.722139, 91.123638, 0.000000
0.000000, 60.042047, 92.407672, 0.000000
0.000000, 62.482538, 90.641097, 0.000000
0.000000, 60.736238, 91.936693, 0.000000
0.000000, 67.583250, 87.146863, 0.000000
0.000000, 61.249525, 91.626151, 0.000000
0.000000, 62.913070, 90.528016, 0.000000
0.000000, 66.879533, 87.942092, 0.000000
0.000000, 60.302347, 92.326278, 0.000000
0.000000, 62.561485, 90.897271, 0.000000
0.000000, 64.321578, 89.836403, 0.000000
0.000000, 66.547751, 88.531154, 0.000000
0.000000, 65.668102, 89.151175, 0.000000
0.000000, 61.076161, 91.943502, 0.000000
0.000000, 62.020245, 91.420134, 0.000000
0.000000, 66.258650, 89.048407, 0.000000
0.000000, 66.821893, 88.817898, 0.000000
0.000000, 63.220476, 90.868135, 0.000000
0.000000, 63.295052, 90.875199, 0.000000
0.000000, 67.476873, 88.738417, 0.000000
0.000000, 63.322762, 90.955098, 0.000000
0.000000, 65.348968, 89.988312, 0.000000
0.000000, 66.349760, 89.566994, 0.000000
0.000000, 67.348721, 89.167588, 0.000000
0.000000, 64.272428, 90.695278, 0.000000
0.000000, 61.721925, 91.916517, 0.000000
0.000000, 68.020828, 89.131172, 0.000000
0.000000, 66.575145, 89.855301, 0.000000
0.000000, 65.813584, 90.257419, 0.000000
0.000000, 64.054690, 91.057661, 0.000000
0.000000, 61.551615, 92.123025, 0.000000
0.000000, 64.610269, 90.939663, 0.000000
0.000000, 68.247296, 89.595111, 0.000000
0.000000, 69.045772, 89.387549, 0.000000
0.000000, 60.806176, 92.494819, 0.000000
0.000000, 63.174894, 91.670622, 0.000000
0.000000, 60.699741, 92.565748, 0.000000
0.000000, 69.159240, 89.742666, 0.000000
0.000000, 66.229809, 90.795255, 0.000000
0.000000, 61.803978, 92.263944, 0.000000
0.000000, 66.913772, 90.723325, 0.000000
0.000000, 69.183393, 90.123922, 0.000000
0.000000, 69.179697, 90.221026, 0.000000
0.000000, 67.957996, 90.656350, 0.000000
0.000000, 61.651318, 92.434719, 0.000000
0.000000, 61.002813, 92.627062, 0.000000
0.000000, 63.123920, 92.114664, 0.000000
0.000000, 63.339310, 92.100392, 0.000000
0.000000, 66.430649, 91.424063, 0.000000
0.000000, 66.214917, 91.539733, 0.000000
0.000000, 65.718557, 91.711007, 0.000000
0.000000, 67.327879, 91.443339, 0.000000
0.000000, 64.024522, 92.162397, 0.000000
0.000000, 61.478178, 92.680584, 0.000000
0.000000, 62.157656, 92.582177, 0.000000
0.000000, 65.224843, 92.095249, 0.000000
0.000000, 68.329310, 91.657432, 0.000000
0.000000, 67.371060, 91.883984, 0.000000
0.000000, 68.383198, 91.815491, 0.000000
0.000000, 61.579658, 92.796713, 0.000000
0.000000, 60.699748, 92.927352, 0.000000
0.000000, 62.515998, 92.734275, 0.000000
0.000000, 69.368723, 92.042501, 0.000000
0.000000, 62.389893, 92.807390, 0.000000
0.000000, 61.759056, 92.892011, 0.000000
0.000000, 61.009839, 92.974814, 0.000000
0.000000, 64.786223, 92.727052, 0.000000
0.000000, 60.720002, 93.026664, 0.000000
0.000000, 69.764605, 92.565797, 0.000000
0.000000, 69.769290, 92.659375, 0.000000
0.000000, 62.534528, 93.006475, 0.000000
0.000000, 67.282657, 92.912118, 0.000000
0.000000, 65.189761, 93.020632, 0.000000
0.000000, 69.309953, 93.038117, 0.000000
0.000000, 69.550022, 93.127706, 0.000000
1.000000, 49.894507, 88.100957, 0.000000
1.000000, 53.643763, 89.636898, 0.000000
1.000000, 50.613145, 88.222326, 0.000000
1.000000, 51.517277, 88.542278, 0.000000
1.000000, 53.266537, 89.276040, 0.000000
1.000000, 54.699089, 89.895029, 0.000000
1.000000, 55.962104, 90.461445, 0.000000
1.000000, 54.504748, 89.694196, 0.000000
1.000000, 55.644313, 90.222107, 0.000000
1.000000, 52.659041, 88.620478, 0.000000
1.000000, 55.139041, 89.867206, 0.000000
1.000000, 54.869344, 89.671303, 0.000000
1.000000, 53.106659, 88.638431, 0.000000
1.000000, 52.461555, 88.198884, 0.000000
1.000000, 51.911670, 87.798760, 0.000000
1.000000, 51.636509, 87.547264, 0.000000
1.000000, 50.926971, 87.026414, 0.000000
1.000000, 55.187416, 89.543708, 0.000000
1.000000, 57.362819, 90.855792, 0.000000
1.000000, 52.230659, 87.548860, 0.000000
1.000000, 53.399550, 88.220812, 0.000000
1.000000, 55.274055, 89.389748, 0.000000
1.000000, 52.081136, 87.175060, 0.000000
1.000000, 51.581706, 86.735642, 0.000000
1.000000, 55.694941, 89.523692, 0.000000
1.000000, 55.453154, 89.300859, 0.000000
1.000000, 58.051655, 91.142195, 0.000000
1.000000, 52.591755, 87.067774, 0.000000
1.000000, 55.298832, 89.021301, 0.000000
1.000000, 51.256175, 85.849623, 0.000000
1.000000, 55.899455, 89.375873, 0.000000
1.000000, 52.768996, 86.825266, 0.000000
1.000000, 53.214404, 87.090565, 0.000000
1.000000, 57.156124, 90.261006, 0.000000
1.000000, 53.654039, 87.276273, 0.000000
1.000000, 53.232107, 86.826712, 0.000000
1.000000, 58.427013, 91.265339, 0.000000
1.000000, 58.266889, 91.106800, 0.000000
1.000000, 57.294073, 90.208175, 0.000000
1.000000, 53.476976, 86.660869, 0.000000
1.000000, 51.697062, 84.896337, 0.000000
1.000000, 54.086733, 87.044893, 0.000000
1.000000, 54.026465, 86.895693, 0.000000
1.000000, 53.955400, 86.732216, 0.000000
1.000000, 53.550294, 86.229125, 0.000000
1.000000, 52.586970, 85.139382, 0.000000
1.000000, 56.841900, 89.440958, 0.000000
1.000000, 52.864769, 85.182405, 0.000000
1.000000, 58.297478, 90.911306, 0.000000
1.000000, 54.394549, 86.609635, 0.000000
1.000000, 54.531748, 86.663861, 0.000000
1.000000, 55.787598, 87.992034, 0.000000
1.000000, 58.117209, 90.610278, 0.000000
1.000000, 58.498882, 91.031292, 0.000000
1.000000, 53.270721, 84.749046, 0.000000
1.000000, 58.431492, 90.907500, 0.000000
1.000000, 53.280961, 84.491686, 0.000000
1.000000, 55.787238, 87.519571, 0.000000
1.000000, 54.796317, 86.159831, 0.000000
1.000000, 58.637043, 91.081820, 0.000000
1.000000, 56.348298, 88.007981, 0.000000
1.000000, 55.694039, 87.041968, 0.000000
1.000000, 55.031584, 86.029772, 0.000000
1.000000, 55.276695, 86.260562, 0.000000
1.000000, 57.507698, 89.353871, 0.000000
1.000000, 56.877671, 88.378409, 0.000000
1.000000, 57.792068, 89.669720, 0.000000
1.000000, 56.788881, 88.096820, 0.000000
1.000000, 57.185137, 88.631848, 0.000000
1.000000, 55.875511, 86.494268, 0.000000
1.000000, 54.835208, 84.707257, 0.000000
1.000000, 57.921633, 89.628233, 0.000000
1.000000, 57.510891, 88.889146, 0.000000
1.000000, 58.321087, 90.207337, 0.000000
1.000000, 58.150989, 89.870497, 0.000000
1.000000, 58.598203, 90.618840, 0.000000
1.000000, 56.185247, 86.202531, 0.000000
1.000000, 58.772769, 90.876588, 0.000000
1.000000, 56.708210, 86.937457, 0.000000
1.000000, 56.011893, 85.476807, 0.000000
1.000000, 58.398048, 90.049352, 0.000000
1.000000, 56.509368, 86.184551, 0.000000
1.000000, 58.016158, 89.164154, 0.000000
1.000000, 58.683857, 90.506850, 0.000000
1.000000, 57.614878, 88.156711, 0.000000
1.000000, 58.919971, 90.950671, 0.000000
1.000000, 55.144532, 82.367662, 0.000000
1.000000, 58.617345, 90.188771, 0.000000
1.000000, 58.965698, 90.967995, 0.000000
1.000000, 56.282991, 84.400268, 0.000000
1.000000, 56.919305, 85.792271, 0.000000
1.000000, 57.828179, 87.956671, 0.000000
1.000000, 58.420661, 89.404103, 0.000000
1.000000, 58.118341, 88.512182, 0.000000
1.000000, 56.748694, 84.607742, 0.000000
1.000000, 57.915601, 87.726255, 0.000000
1.000000, 58.731083, 89.993334, 0.000000
1.000000, 57.908601, 87.442022, 0.000000
1.000000, 56.667418, 83.433050, 0.000000
1.000000, 56.397227, 82.295034, 0.000000
1.000000, 58.004542, 87.306475, 0.000000
1.000000, 56.961865, 83.580781, 0.000000
1.000000, 58.952018, 90.328885, 0.000000
1.000000, 57.533770, 85.077916, 0.000000
1.000000, 56.909597, 82.461521, 0.000000
1.000000, 58.578690, 88.658418, 0.000000
1.000000, 57.651665, 84.747301, 0.000000
1.000000, 58.221155, 86.867537, 0.000000
1.000000, 58.368076, 87.299112, 0.000000
1.000000, 58.462336, 87.526129, 0.000000
1.000000, 57.905781, 84.653755, 0.000000
1.000000, 58.241977, 85.995227, 0.000000
1.000000, 57.501797, 81.812358, 0.000000
1.000000, 58.628947, 87.510576, 0.000000
1.000000, 59.157110, 90.331181, 0.000000
1.000000, 57.970454, 82.963095, 0.000000
1.000000, 58.200575, 83.918274, 0.000000
1.000000, 58.270691, 83.892048, 0.000000
1.000000, 59.047803, 89.044441, 0.000000
1.000000, 58.344728, 83.314014, 0.000000
1.000000, 58.690525, 85.563987, 0.000000
1.000000, 58.412864, 82.501394, 0.000000
1.000000, 58.934293, 86.817489, 0.000000
1.000000, 58.946541, 86.436264, 0.000000
1.000000, 59.107538, 87.760613, 0.000000
1.000000, 59.155917, 87.887546, 0.000000
1.000000, 59.150629, 87.232586, 0.000000
1.000000, 59.359057, 90.130081, 0.000000
1.000000, 59.354494, 89.661677, 0.000000
1.000000, 59.252028, 86.499648, 0.000000
1.000000, 59.380026, 89.053562, 0.000000
1.000000, 59.422386, 89.738246, 0.000000
1.000000, 59.418844, 87.838265, 0.000000
1.000000, 59.463300, 89.316165, 0.000000
1.000000, 59.498470, 87.012355, 0.000000
1.000000, 59.534570, 87.707507, 0.000000
1.000000, 59.630310, 85.122735, 0.000000
1.000000, 59.778003, 82.320340, 0.000000
1.000000, 59.691050, 86.718992, 0.000000
1.000000, 59.599919, 89.604571, 0.000000
1.000000, 60.005960, 82.871997, 0.000000
1.000000, 59.618303, 90.013028, 0.000000
1.000000, 59.619905, 90.247312, 0.000000
1.000000, 59.840133, 87.808952, 0.000000
1.000000, 59.755945, 89.140844, 0.000000
1.000000, 60.105052, 85.949764, 0.000000
1.000000, 59.813473, 89.106431, 0.000000
1.000000, 60.028704, 87.522808, 0.000000
1.000000, 60.644814, 83.018088, 0.000000
1.000000, 59.769938, 90.025734, 0.000000
1.000000, 60.672487, 83.951177, 0.000000
1.000000, 60.147767, 87.827531, 0.000000
1.000000, 60.884644, 83.555123, 0.000000
1.000000, 61.238478, 81.952231, 0.000000
1.000000, 61.314168, 82.043872, 0.000000
1.000000, 59.965382, 89.609538, 0.000000
1.000000, 61.181030, 83.632864, 0.000000
1.000000, 61.117686, 84.310030, 0.000000
1.000000, 60.352327, 88.155475, 0.000000
1.000000, 61.365602, 83.853396, 0.000000
1.000000, 60.518879, 87.763910, 0.000000
1.000000, 60.975986, 86.067964, 0.000000
1.000000, 60.820077, 86.903197, 0.000000
1.000000, 60.885365, 86.842617, 0.000000
1.000000, 62.312997, 81.804755, 0.000000
1.000000, 62.360650, 81.982127, 0.000000
1.000000, 60.451145, 88.844433, 0.000000
1.000000, 61.732724, 84.704147, 0.000000
1.000000, 61.443235, 85.863508, 0.000000
1.000000, 62.215868, 83.646439, 0.000000
1.000000, 61.907615, 84.828222, 0.000000
1.000000, 61.773716, 85.431745, 0.000000
1.000000, 62.863464, 82.509364, 0.000000
1.000000, 60.911450, 88.194298, 0.000000
1.000000, 61.099817, 87.792103, 0.000000
1.000000, 60.671244, 89.035105, 0.000000
1.000000, 62.795588, 83.670212, 0.000000
1.000000, 61.432992, 87.290180, 0.000000
1.000000, 62.402108, 85.050116, 0.000000
1.000000, 60.859662, 88.890912, 0.000000
1.000000, 62.946464, 84.127886, 0.000000
1.000000, 61.224399, 88.219276, 0.000000
1.000000, 62.895717, 84.612849, 0.000000
1.000000, 61.995340, 86.732835, 0.000000
1.000000, 63.457194, 83.765987, 0.000000
1.000000, 64.114948, 82.593726, 0.000000
1.000000, 64.008882, 83.018287, 0.000000
1.000000, 62.771806, 85.662851, 0.000000
1.000000, 62.113550, 87.075985, 0.000000
1.000000, 61.456271, 88.428872, 0.000000
1.000000, 63.566911, 84.592011, 0.000000
1.000000, 64.046551, 83.877102, 0.000000
1.000000, 61.490895, 88.594588, 0.000000
1.000000, 64.842084, 82.823347, 0.000000
1.000000, 64.802436, 83.078002, 0.000000
1.000000, 63.873212, 84.814607, 0.000000
1.000000, 61.969629, 88.085175, 0.000000
1.000000, 63.824215, 85.178116, 0.000000
1.000000, 61.158511, 89.523110, 0.000000
1.000000, 62.218515, 87.931692, 0.000000
1.000000, 64.743467, 84.174641, 0.000000
1.000000, 61.125206, 89.721033, 0.000000
1.000000, 61.604077, 89.066178, 0.000000
1.000000, 63.259809, 86.745859, 0.000000
1.000000, 64.582842, 84.980806, 0.000000
1.000000, 62.717980, 87.693633, 0.000000
1.000000, 64.006154, 86.025026, 0.000000
1.000000, 62.945032, 87.552245, 0.000000
1.000000, 60.939217, 90.263508, 0.000000
1.000000, 61.044331, 90.162660, 0.000000
1.000000, 61.486252, 89.640279, 0.000000
1.000000, 64.166030, 86.359453, 0.000000
1.000000, 65.384797, 84.976735, 0.000000
1.000000, 64.195103, 86.528762, 0.000000
1.000000, 65.693080, 84.865813, 0.000000
1.000000, 61.791175, 89.504411, 0.000000
1.000000, 63.418929, 87.702701, 0.000000
1.000000, 66.221453, 84.653833, 0.000000
1.000000, 61.739393, 89.699031, 0.000000
1.000000, 65.022851, 86.205057, 0.000000
1.000000, 65.672885, 85.620867, 0.000000
1.000000, 65.544729, 85.868113, 0.000000
1.000000, 64.713536, 86.827250, 0.000000
1.000000, 64.003805, 87.632969, 0.000000
1.000000, 66.448082, 85.299519, 0.000000
1.000000, 62.480250, 89.266989, 0.000000
1.000000, 60.364291, 91.334034, 0.000000
1.000000, 63.366139, 88.537778, 0.000000
1.000000, 66.421400, 85.789944, 0.000000
1.000000, 64.913041, 87.264983, 0.000000
1.000000, 65.044309, 87.234172, 0.000000
1.000000, 67.337086, 85.319605, 0.000000
1.000000, 62.191912, 89.851744, 0.000000
1.000000, 67.421087, 85.487612, 0.000000
1.000000, 60.403050, 91.413395, 0.000000
1.000000, 63.390397, 88.998517, 0.000000
1.000000, 64.025053, 88.548250, 0.000000
1.000000, 65.044604, 87.813409, 0.000000
1.000000, 62.362264, 89.957551, 0.000000
1.000000, 67.056741, 86.446798, 0.000000
1.000000, 62.956209, 89.595855, 0.000000
1.000000, 65.376588, 87.877855, 0.000000
1.000000, 60.577788, 91.391843, 0.000000
1.000000, 62.305651, 90.192114, 0.000000
1.000000, 67.875092, 86.387420, 0.000000
1.000000, 60.719544, 91.338847, 0.000000
1.000000, 64.662283, 88.735793, 0.000000
1.000000, 63.239425, 89.728072, 0.000000
