0.000000, -42.293077, 13.973274, 0.000000
0.000000, -48.554933, 9.437379, 0.000000
0.000000, -43.271596, 13.464351, 0.000000
0.000000, -45.850842, 11.582099, 0.000000
0.000000, -48.223875, 9.790576, 0.000000
0.000000, -49.360707, 8.919574, 0.000000
0.000000, -45.976646, 11.691437, 0.000000
0.000000, -42.840066, 14.357868, 0.000000
0.000000, -46.051205, 11.771061, 0.000000
0.000000, -47.953739, 10.211329, 0.000000
0.000000, -48.141938, 10.090719, 0.000000
0.000000, -43.131411, 14.583109, 0.000000
0.000000, -49.075312, 9.330289, 0.000000
0.000000, -48.044772, 10.306282, 0.000000
0.000000, -47.340057, 11.011191, 0.000000
0.000000, -45.029217, 13.270809, 0.000000
0.000000, -49.315412, 9.211208, 0.000000
0.000000, -48.209135, 10.328597, 0.000000
0.000000, -47.670753, 10.914601, 0.000000
0.000000, -44.305585, 14.409819, 0.000000
0.000000, -43.937059, 14.910526, 0.000000
0.000000, -47.525280, 11.238477, 0.000000
0.000000, -46.351422, 12.564526, 0.000000
0.000000, -46.652101, 12.319902, 0.000000
0.000000, -46.033736, 13.090729, 0.000000
0.000000, -45.475736, 13.819133, 0.000000
0.000000, -46.845179, 12.344059, 0.000000
0.000000, -47.176098, 12.036521, 0.000000
0.000000, -48.029321, 11.091194, 0.000000
0.000000, -46.754329, 12.705432, 0.000000
0.000000, -44.663396, 15.389770, 0.000000
0.000000, -49.310031, 9.656109, 0.000000
0.000000, -46.226802, 13.657479, 0.000000
0.000000, -49.913198, 8.935435, 0.000000
0.000000, -49.392305, 9.651883, 0.000000
0.000000, -45.668886, 14.746074, 0.000000
0.000000, -48.817275, 10.518188, 0.000000
0.000000, -45.304809, 15.521559, 0.000000
0.000000, -45.144182, 15.897907, 0.000000
0.000000, -49.843933, 9.173752, 0.000000
0.000000, -46.524451, 14.150911, 0.000000
0.000000, -48.668247, 11.014987, 0.000000
0.000000, -47.487343, 12.907271, 0.000000
0.000000, -48.463246, 11.466038, 0.000000
0.000000, -46.351504, 14.939495, 0.000000
0.000000, -45.743709, 16.079784, 0.000000
0.000000, -47.065857, 14.031189, 0.000000
0.000000, -45.785763, 16.345248, 0.000000
0.000000, -48.154293, 12.389927, 0.000000
0.000000, -49.745101, 9.654024, 0.000000
0.000000, -46.745176, 15.143406, 0.000000
0.000000, -50.061746, 9.146561, 0.000000
0.000000, -48.954021, 11.274544, 0.000000
0.000000, -45.917420, 17.226978, 0.000000
0.000000, -49.255483, 10.832287, 0.000000
0.000000, -48.852806, 11.714042, 0.000000
0.000000, -47.505685, 14.586513, 0.000000
0.000000, -49.831733, 9.825291, 0.000000
0.000000, -49.589455, 10.396687, 0.000000
0.000000, -46.393030, 17.531820, 0.000000
0.000000, -46.644078, 17.195314, 0.000000
0.000000, -47.963011, 14.362866, 0.000000
0.000000, -47.068259, 16.652155, 0.000000
0.000000, -46.718932, 17.725624, 0.000000
0.000000, -46.862739, 17.619856, 0.000000
0.000000, -48.179618, 14.499439, 0.000000
0.000000, -49.460240, 11.307627, 0.000000
0.000000, -47.570949, 16.508847, 0.000000
0.000000, -49.872214, 10.359385, 0.000000
0.000000, -49.636359, 11.105734, 0.000000
0.000000, -49.681746, 11.068530, 0.000000
0.000000, -48.647010, 14.294381, 0.000000
0.000000, -48.788063, 14.051907, 0.000000
0.000000, -50.442898, 8.932527, 0.000000
0.000000, -47.857844, 17.533471, 0.000000
0.000000, -47.882644, 17.766861, 0.000000
0.000000, -48.968422, 14.263264, 0.000000
0.000000, -49.017817, 14.306671, 0.000000
0.000000, -49.953404, 10.995841, 0.000000
0.000000, -49.415646, 13.225604, 0.000000
0.000000, -48.441770, 17.400902, 0.000000
0.000000, -48.631997, 16.973138, 0.000000
0.000000, -50.206302, 10.409814, 0.000000
0.000000, -49.082578, 15.682089, 0.000000
0.000000, -48.652863, 18.089345, 0.000000
0.000000, -49.004350, 16.799102, 0.000000
0.000000, -49.540378, 14.414785, 0.000000
0.000000, -50.232006, 10.932860, 0.000000
0.000000, -49.450081, 15.636405, 0.000000
0.000000, -50.583124, 9.132555, 0.000000
0.000000, -50.134096, 12.121191, 0.000000
0.000000, -50.587943, 9.267937, 0.000000
0.000000, -50.153280, 12.551070, 0.000000
0.000000, -50.362842, 11.242419, 0.000000
0.000000, -49.919736, 15.235969, 0.000000
0.000000, -50.252871, 12.805704, 0.000000
0.000000, -49.729025, 18.435160, 0.000000
0.000000, -50.577411, 10.250824, 0.000000
0.000000, -50.582086, 10.457772, 0.000000
0.000000, -50.208104, 15.794446, 0.000000
0.000000, -50.615830, 10.665375, 0.000000
0.000000, -50.329514, 16.140907, 0.000000
0.000000, -50.600215, 12.046807, 0.000000
0.000000, -50.629885, 12.246566, 0.000000
0.000000, -50.556264, 15.931098, 0.000000
0.000000, -50.719646, 11.732343, 0.000000
0.000000, -50.677120, 17.617359, 0.000000
0.000000, -50.761911, 17.944773, 0.000000
0.000000, -50.844908, 16.554256, 0.000000
0.000000, -50.945159, 18.331600, 0.000000
0.000000, -50.913198, 12.643697, 0.000000
0.000000, -51.075665, 16.552101, 0.000000
0.000000, -51.106325, 15.376206, 0.000000
0.000000, -50.938350, 10.503483, 0.000000
0.000000, -50.897797, 9.369309, 0.000000
0.000000, -51.071694, 11.800688, 0.000000
0.000000, -50.967793, 9.930205, 0.000000
0.000000, -51.064657, 10.863882, 0.000000
0.000000, -51.620936, 16.604358, 0.000000
0.000000, -51.533396, 14.964258, 0.000000
0.000000, -51.275501, 12.036019, 0.000000
0.000000, -51.220028, 11.249646, 0.000000
0.000000, -51.509310, 13.274554, 0.000000
0.000000, -51.942546, 16.089540, 0.000000
0.000000, -51.390514, 11.782011, 0.000000
0.000000, -52.165818, 16.572178, 0.000000
0.000000, -51.418666, 11.513663, 0.000000
0.000000, -51.531841, 11.974712, 0.000000
0.000000, -51.170188, 9.770931, 0.000000
0.000000, -52.725829, 17.846050, 0.000000
0.000000, -52.200567, 14.753866, 0.000000
0.000000, -52.330091, 15.069398, 0.000000
0.000000, -52.031519, 13.391309, 0.000000
0.000000, -51.943711, 12.776682, 0.000000
0.000000, -53.258846, 18.150110, 0.000000
0.000000, -53.353094, 18.142371, 0.000000
0.000000, -52.723853, 15.293073, 0.000000
0.000000, -52.177570, 12.957897, 0.000000
0.000000, -52.087357, 12.449771, 0.000000
0.000000, -52.095562, 12.322630, 0.000000
0.000000, -52.090011, 12.155931, 0.000000
0.000000, -53.658099, 17.212256, 0.000000
0.000000, -51.291167, 9.321580, 0.000000
0.000000, -54.037512, 17.829064, 0.000000
0.000000, -51.677533, 10.398931, 0.000000
0.000000, -52.929833, 14.001749, 0.000000
0.000000, -53.341691, 15.003192, 0.000000
0.000000, -52.906386, 13.596344, 0.000000
0.000000, -54.469244, 17.663564, 0.000000
0.000000, -52.379943, 11.905700, 0.000000
0.000000, -53.433558, 14.500139, 0.000000
0.000000, -53.174615, 13.682813, 0.000000
0.000000, -54.531618, 16.842640, 0.000000
0.000000, -52.175387, 11.019595, 0.000000
0.000000, -52.815941, 12.427827, 0.000000
0.000000, -53.423614, 13.694525, 0.000000
0.000000, -52.692298, 11.938430, 0.000000
0.000000, -54.087110, 14.858986, 0.000000
0.000000, -51.585340, 9.411391, 0.000000
0.000000, -54.580853, 15.565326, 0.000000
0.000000, -52.793227, 11.781005, 0.000000
0.000000, -52.241420, 10.602889, 0.000000
0.000000, -53.334502, 12.657730, 0.000000
0.000000, -51.661291, 9.384628, 0.000000
0.000000, -52.354664, 10.637048, 0.000000
0.000000, -52.506697, 10.854043, 0.000000
0.000000, -54.616812, 14.546403, 0.000000
0.000000, -52.011104, 9.865798, 0.000000
0.000000, -55.836750, 16.361670, 0.000000
0.000000, -53.128631, 11.655137, 0.000000
0.000000, -53.816190, 12.708100, 0.000000
0.000000, -51.681794, 9.174821, 0.000000
0.000000, -54.875252, 14.191461, 0.000000
0.000000, -56.538152, 16.644972, 0.000000
0.000000, -54.674584, 13.644286, 0.000000
0.000000, -55.551698, 14.841752, 0.000000
0.000000, -51.712303, 9.090822, 0.000000
0.000000, -57.500000, 17.560843, 1.000000
0.000000, -54.243253, 12.701453, 0.000000
0.000000, -57.500000, 17.379141, 1.000000
0.000000, -51.626986, 8.921970, 0.000000
0.000000, -57.500000, 17.201949, 1.000000
0.000000, -52.088164, 9.539052, 0.000000
0.000000, -57.500000, 17.029077, 1.000000
0.000000, -56.646423, 15.700502, 0.000000
0.000000, -57.500000, 16.860343, 1.000000
0.000000, -54.397571, 12.556364, 0.000000
0.000000, -57.500000, 16.695574, 1.000000
0.000000, -54.031082, 11.989855, 0.000000
0.000000, -57.500000, 16.534608, 1.000000
0.000000, -54.892142, 13.021936, 0.000000
0.000000, -57.500000, 16.377291, 1.000000
0.000000, -56.689861, 15.199742, 0.000000
0.000000, -57.500000, 16.223478, 1.000000
0.000000, -56.813030, 15.220378, 0.000000
0.000000, -57.500000, 16.073029, 1.000000
0.000000, -55.215234, 13.140265, 0.000000
0.000000, -57.500000, 15.925814, 1.000000
0.000000, -55.281359, 13.124543, 0.000000
0.000000, -57.500000, 15.781706, 1.000000
0.000000, -54.699590, 12.345706, 0.000000
0.000000, -57.500000, 15.640588, 1.000000
0.000000, -56.454529, 14.293867, 0.000000
0.000000, -57.500000, 15.502347, 1.000000
0.000000, -53.160005, 10.438033, 0.000000
0.000000, -57.500000, 15.366874, 1.000000
0.000000, -52.420136, 9.565762, 0.000000
0.000000, -57.500000, 15.234067, 1.000000
0.000000, -57.500000, 15.103830, 1.000000
0.000000, -57.500000, 14.976067, 1.000000
0.000000, -57.500000, 14.850691, 1.000000
0.000000, -57.500000, 14.727617, 1.000000
0.000000, -57.500000, 14.606763, 1.000000
0.000000, -57.500000, 14.488052, 1.000000
0.000000, -57.500000, 14.371409, 1.000000
0.000000, -57.500000, 14.256764, 1.000000
0.000000, -57.500000, 14.144049, 1.000000
0.000000, -57.500000, 14.033198, 1.000000
0.000000, -57.500000, 13.924150, 1.000000
0.000000, -57.500000, 13.816843, 1.000000
0.000000, -57.500000, 13.711221, 1.000000
0.000000, -57.500000, 13.607229, 1.000000
0.000000, -57.500000, 13.504813, 1.000000
0.000000, -57.500000, 13.403923, 1.000000
0.000000, -57.500000, 13.304510, 1.000000
0.000000, -57.500000, 13.206526, 1.000000
0.000000, -57.500000, 13.109926, 1.000000
0.000000, -57.500000, 13.014667, 1.000000
0.000000, -57.500000, 12.920707, 1.000000
0.000000, -57.500000, 12.828005, 1.000000
0.000000, -57.500000, 12.736522, 1.000000
0.000000, -57.500000, 12.646221, 1.000000
0.000000, -57.500000, 12.557065, 1.000000
0.000000, -57.500000, 12.469019, 1.000000
0.000000, -57.500000, 12.382049, 1.000000
0.000000, -57.500000, 12.296123, 1.000000
0.000000, -57.500000, 12.211209, 1.000000
0.000000, -57.500000, 12.127276, 1.000000
0.000000, -57.500000, 12.044296, 1.000000
0.000000, -57.500000, 11.962238, 1.000000
0.000000, -57.500000, 11.881076, 1.000000
0.000000, -57.500000, 11.800784, 1.000000
0.000000, -57.500000, 11.721334, 1.000000
0.000000, -57.500000, 11.642701, 1.000000
0.000000, -57.500000, 11.564862, 1.000000
0.000000, -57.500000, 11.487792, 1.000000
0.000000, -57.500000, 11.411469, 1.000000
0.000000, -57.500000, 11.335870, 1.000000
0.000000, -57.500000, 11.260974, 1.000000
0.000000, -57.500000, 11.186759, 1.000000
0.000000, -57.500000, 11.113206, 1.000000
0.000000, -57.500000, 11.040293, 1.000000
0.000000, -57.500000, 10.968002, 1.000000
0.000000, -57.500000, 10.896314, 1.000000
0.000000, -57.500000, 10.825211, 1.000000
0.000000, -57.500000, 10.754674, 1.000000
0.000000, -57.500000, 10.684687, 1.000000
0.000000, -57.500000, 10.615232, 1.000000
0.000000, -57.500000, 10.546292, 1.000000
0.000000, -57.500000, 10.477852, 1.000000
0.000000, -57.500000, 10.409896, 1.000000
0.000000, -57.500000, 10.342408, 1.000000
0.000000, -57.500000, 10.275373, 1.000000
0.000000, -57.500000, 10.208777, 1.000000
0.000000, -57.500000, 10.142605, 1.000000
0.000000, -57.500000, 10.076843, 1.000000
0.000000, -57.500000, 10.011478, 1.000000
0.000000, -57.500000, 9.946495, 1.000000
0.000000, -57.500000, 9.881882, 1.000000
0.000000, -57.500000, 9.817625, 1.000000
0.000000, -57.500000, 9.753713, 1.000000
0.000000, -57.500000, 9.690132, 1.000000
0.000000, -57.500000, 9.626870, 1.000000
0.000000, -57.500000, 9.563915, 1.000000
0.000000, -57.500000, 9.501256, 1.000000
0.000000, -57.500000, 9.438880, 1.000000
0.000000, -57.500000, 9.376777, 1.000000
0.000000, -57.500000, 9.314935, 1.000000
0.000000, -57.500000, 9.253344, 1.000000
0.000000, -57.500000, 9.191991, 1.000000
0.000000, -57.500000, 9.130867, 1.000000
0.000000, -57.500000, 9.069961, 1.000000
0.000000, -57.500000, 9.009262, 1.000000
0.000000, -57.500000, 8.948760, 1.000000
0.000000, -57.500000, 8.888446, 1.000000
0.000000, -57.500000, 8.828308, 1.000000
0.000000, -57.500000, 8.768337, 1.000000
0.000000, -57.500000, 8.708523, 1.000000
0.000000, -57.500000, 8.648857, 1.000000
0.000000, -57.500000, 8.589328, 1.000000
0.000000, -57.500000, 8.529928, 1.000000
0.000000, -57.500000, 8.470646, 1.000000
0.000000, -57.500000, 8.411473, 1.000000
0.000000, -57.500000, 8.352401, 1.000000
0.000000, -57.500000, 8.293419, 1.000000
0.000000, -57.500000, 8.234518, 1.000000
0.000000, -57.500000, 8.175690, 1.000000
0.000000, -57.500000, 8.116924, 1.000000
0.000000, -57.500000, 8.058213, 1.000000
0.000000, -57.500000, 7.999547, 1.000000
0.000000, -57.500000, 7.940917, 1.000000
0.000000, -57.500000, 7.882313, 1.000000
0.000000, -57.500000, 7.823728, 1.000000
0.000000, -57.500000, 7.765152, 1.000000
1.000000, -40.808082, 7.900433, 0.000000
1.000000, -44.766878, 7.953286, 0.000000
1.000000, -42.050693, 8.053691, 0.000000
1.000000, -46.402227, 8.016083, 0.000000
1.000000, -48.492636, 7.981458, 0.000000
1.000000, -40.469550, 8.353011, 0.000000
1.000000, -42.981559, 8.311663, 0.000000
1.000000, -45.005350, 8.256234, 0.000000
1.000000, -48.473689, 8.064011, 0.000000
1.000000, -47.928072, 8.127600, 0.000000
1.000000, -48.125665, 8.135628, 0.000000
1.000000, -43.372667, 8.618231, 0.000000
1.000000, -43.047631, 8.718206, 0.000000
1.000000, -43.954136, 8.683349, 0.000000
1.000000, -42.520415, 8.920693, 0.000000
1.000000, -45.933752, 8.543743, 0.000000
1.000000, -48.875540, 8.172571, 0.000000
1.000000, -46.090594, 8.607215, 0.000000
1.000000, -40.784509, 9.492248, 0.000000
1.000000, -48.007564, 8.370135, 0.000000
1.000000, -48.248952, 8.352671, 0.000000
1.000000, -45.243700, 8.934365, 0.000000
1.000000, -45.117399, 9.009430, 0.000000
1.000000, -41.103473, 9.880176, 0.000000
1.000000, -40.862729, 10.020100, 0.000000
1.000000, -49.232494, 8.250375, 0.000000
1.000000, -45.301836, 9.174939, 0.000000
1.000000, -48.668867, 8.415106, 0.000000
1.000000, -45.254124, 9.288798, 0.000000
1.000000, -46.830255, 8.931738, 0.000000
1.000000, -48.990894, 8.388329, 0.000000
1.000000, -49.080954, 8.380356, 0.000000
1.000000, -44.103706, 9.828058, 0.000000
1.000000, -44.176352, 9.870144, 0.000000
1.000000, -42.200596, 10.539286, 0.000000
1.000000, -48.991289, 8.474450, 0.000000
1.000000, -49.618193, 8.287671, 0.000000
1.000000, -49.053859, 8.488595, 0.000000
1.000000, -47.232007, 9.134907, 0.000000
1.000000, -45.480142, 9.792263, 0.000000
1.000000, -42.999260, 10.750618, 0.000000
1.000000, -41.263276, 11.479325, 0.000000
1.000000, -43.152569, 10.847452, 0.000000
1.000000, -43.517056, 10.780607, 0.000000
1.000000, -41.980528, 11.477323, 0.000000
1.000000, -41.681304, 11.691892, 0.000000
1.000000, -45.051272, 10.350960, 0.000000
1.000000, -44.749879, 10.542138, 0.000000
1.000000, -43.807695, 11.026270, 0.000000
1.000000, -41.822558, 12.007559, 0.000000
1.000000, -41.496972, 12.255298, 0.000000
1.000000, -42.881583, 11.692468, 0.000000
1.000000, -41.673223, 12.369306, 0.000000
1.000000, -43.642624, 11.483717, 0.000000
1.000000, -46.985918, 9.853413, 0.000000
1.000000, -42.828914, 12.066841, 0.000000
1.000000, -48.028713, 9.382236, 0.000000
1.000000, -48.559333, 9.124553, 0.000000
1.000000, -43.008636, 12.237216, 0.000000
1.000000, -46.682121, 10.241682, 0.000000
1.000000, -48.094587, 9.471406, 0.000000
1.000000, -46.865422, 10.229755, 0.000000
1.000000, -46.477731, 10.510278, 0.000000
1.000000, -48.398939, 9.380835, 0.000000
1.000000, -48.174775, 9.550586, 0.000000
1.000000, -42.246671, 13.372647, 0.000000
1.000000, -47.047912, 10.349839, 0.000000
1.000000, -43.762681, 12.579119, 0.000000
1.000000, -44.242753, 12.343507, 0.000000
1.000000, -44.323075, 12.372363, 0.000000
1.000000, -45.593349, 11.563922, 0.000000
1.000000, -48.011138, 9.901598, 0.000000
1.000000, -45.530235, 11.747955, 0.000000
1.000000, -48.854018, 9.350526, 0.000000
1.000000, -45.015151, 12.280846, 0.000000
1.000000, -46.494439, 11.221664, 0.000000
1.000000, -42.572567, 14.357981, 0.000000
1.000000, -43.387853, 13.824157, 0.000000
1.000000, -48.379119, 9.873680, 0.000000
1.000000, -45.510876, 12.282876, 0.000000
1.000000, -48.891201, 9.513876, 0.000000
1.000000, -45.774005, 12.215714, 0.000000
1.000000, -46.144763, 11.969119, 0.000000
1.000000, -47.291491, 11.022873, 0.000000
1.000000, -46.277745, 11.994874, 0.000000
1.000000, -48.467705, 10.052406, 0.000000
1.000000, -47.282564, 11.200311, 0.000000
1.000000, -49.345875, 9.292351, 0.000000
1.000000, -44.190329, 14.316956, 0.000000
1.000000, -46.177803, 12.468720, 0.000000
1.000000, -48.519080, 10.197835, 0.000000
1.000000, -47.907237, 10.863779, 0.000000
1.000000, -44.851394, 14.094738, 0.000000
1.000000, -47.548070, 11.349634, 0.000000
1.000000, -49.064735, 9.776773, 0.000000
1.000000, -44.200091, 15.143520, 0.000000
1.000000, -47.310127, 11.801765, 0.000000
1.000000, -47.187834, 12.010021, 0.000000
1.000000, -47.157120, 12.118762, 0.000000
1.000000, -47.509278, 11.779792, 0.000000
1.000000, -44.403961, 15.568401, 0.000000
1.000000, -49.525763, 9.461827, 0.000000
1.000000, -45.670217, 14.275409, 0.000000
1.000000, -47.881027, 11.597156, 0.000000
1.000000, -45.455650, 14.784951, 0.000000
1.000000, -46.478522, 13.570608, 0.000000
1.000000, -46.942926, 13.055086, 0.000000
1.000000, -44.473280, 16.505944, 0.000000
1.000000, -48.752015, 10.743791, 0.000000
1.000000, -46.770970, 13.589795, 0.000000
1.000000, -45.836622, 15.038633, 0.000000
1.000000, -46.629498, 14.013207, 0.000000
1.000000, -49.131918, 10.397670, 0.000000
1.000000, -46.184716, 14.924961, 0.000000
1.000000, -49.508177, 9.911781, 0.000000
1.000000, -49.382253, 10.149828, 0.000000
1.000000, -48.214598, 12.074410, 0.000000
1.000000, -45.949551, 15.877008, 0.000000
1.000000, -48.823326, 11.222456, 0.000000
1.000000, -48.912409, 11.137253, 0.000000
1.000000, -47.374389, 13.885188, 0.000000
1.000000, -46.127287, 16.227883, 0.000000
1.000000, -45.653793, 17.261438, 0.000000
1.000000, -46.913824, 15.121162, 0.000000
1.000000, -49.820776, 9.767776, 0.000000
1.000000, -50.027894, 9.407189, 0.000000
1.000000, -49.702475, 10.083614, 0.000000
1.000000, -49.860320, 9.812841, 0.000000
1.000000, -48.093428, 13.507164, 0.000000
1.000000, -50.054571, 9.489590, 0.000000
1.000000, -49.106900, 11.575409, 0.000000
1.000000, -50.211447, 9.217148, 0.000000
1.000000, -47.186627, 16.101410, 0.000000
1.000000, -47.782855, 14.916169, 0.000000
1.000000, -50.021338, 9.766924, 0.000000
1.000000, -49.712045, 10.567284, 0.000000
1.000000, -49.977490, 9.971875, 0.000000
1.000000, -48.015060, 15.056588, 0.000000
1.000000, -48.021056, 15.230033, 0.000000
1.000000, -47.576969, 16.627858, 0.000000
1.000000, -49.431960, 11.717182, 0.000000
1.000000, -49.324308, 12.131913, 0.000000
1.000000, -48.528705, 14.590416, 0.000000
1.000000, -48.769294, 14.059929, 0.000000
1.000000, -47.578502, 17.954655, 0.000000
1.000000, -49.558933, 11.906235, 0.000000
1.000000, -48.041088, 17.061689, 0.000000
1.000000, -49.658615, 11.826932, 0.000000
1.000000, -47.965129, 17.945556, 0.000000
1.000000, -48.337138, 16.931380, 0.000000
1.000000, -49.460409, 12.998209, 0.000000
1.000000, -48.198201, 18.140705, 0.000000
1.000000, -49.312949, 13.986250, 0.000000
1.000000, -49.799317, 12.165264, 0.000000
1.000000, -49.360964, 14.270224, 0.000000
1.000000, -49.239790, 15.095371, 0.000000
1.000000, -49.575382, 13.802118, 0.000000
1.000000, -49.062033, 16.645217, 0.000000
1.000000, -49.127913, 16.716407, 0.000000
1.000000, -50.372634, 10.292668, 0.000000
1.000000, -49.076377, 17.940360, 0.000000
1.000000, -49.899595, 13.453000, 0.000000
1.000000, -49.614797, 15.620892, 0.000000
1.000000, -49.548381, 16.552757, 0.000000
1.000000, -50.560418, 9.703169, 0.000000
1.000000, -50.458893, 10.624794, 0.000000
1.000000, -49.552945, 18.461561, 0.000000
1.000000, -49.904778, 16.110499, 0.000000
1.000000, -50.565524, 10.286397, 0.000000
1.000000, -50.573482, 10.428736, 0.000000
1.000000, -50.409745, 12.661326, 0.000000
1.000000, -50.590699, 10.795639, 0.000000
1.000000, -50.591895, 11.164819, 0.000000
1.000000, -50.382401, 15.347408, 0.000000
1.000000, -50.508603, 14.084037, 0.000000
1.000000, -50.598469, 13.179225, 0.000000
1.000000, -50.750564, 9.724557, 0.000000
1.000000, -50.626813, 16.110289, 0.000000
1.000000, -50.712775, 15.036518, 0.000000
1.000000, -50.798826, 9.643196, 0.000000
1.000000, -50.813364, 9.480323, 0.000000
1.000000, -50.915994, 16.245125, 0.000000
1.000000, -50.913124, 12.775577, 0.000000
1.000000, -50.938728, 12.217830, 0.000000
1.000000, -50.899119, 10.252427, 0.000000
1.000000, -50.902314, 9.890632, 0.000000
1.000000, -50.904860, 9.628633, 0.000000
1.000000, -51.390452, 16.785729, 0.000000
1.000000, -51.480096, 16.940137, 0.000000
1.000000, -51.038507, 10.685333, 0.000000
1.000000, -51.201417, 12.186805, 0.000000
1.000000, -51.331195, 13.097090, 0.000000
1.000000, -50.986542, 9.540222, 0.000000
1.000000, -51.982396, 17.808079, 0.000000
1.000000, -51.356077, 12.208710, 0.000000
1.000000, -51.735784, 14.709834, 0.000000
1.000000, -51.442968, 12.278044, 0.000000
1.000000, -51.300994, 11.104463, 0.000000
1.000000, -52.150284, 16.128551, 0.000000
1.000000, -52.389136, 17.085026, 0.000000
1.000000, -51.634968, 12.469185, 0.000000
1.000000, -52.806919, 18.407230, 0.000000
1.000000, -52.630130, 17.042548, 0.000000
1.000000, -52.282683, 14.977411, 0.000000
1.000000, -52.216453, 14.375903, 0.000000
1.000000, -52.778465, 16.590452, 0.000000
1.000000, -51.514878, 10.900351, 0.000000
1.000000, -52.787913, 15.974614, 0.000000
1.000000, -51.527237, 10.730312, 0.000000
1.000000, -53.442724, 17.884613, 0.000000
1.000000, -53.584323, 18.059860, 0.000000
1.000000, -52.423516, 13.617351, 0.000000
1.000000, -52.784381, 14.666501, 0.000000
1.000000, -53.684357, 17.434527, 0.000000
1.000000, -52.272240, 12.607100, 0.000000
1.000000, -51.814744, 11.041002, 0.000000
1.000000, -51.923712, 11.278551, 0.000000
1.000000, -53.018601, 14.397751, 0.000000
1.000000, -53.807411, 16.468090, 0.000000
1.000000, -52.983560, 13.945924, 0.000000
1.000000, -52.480047, 12.423194, 0.000000
1.000000, -51.332227, 9.283978, 0.000000
1.000000, -52.783432, 12.968722, 0.000000
1.000000, -52.651182, 12.510118, 0.000000
1.000000, -53.558166, 14.605813, 0.000000
1.000000, -54.865120, 17.549319, 0.000000
1.000000, -54.534732, 16.551266, 0.000000
1.000000, -53.375899, 13.721704, 0.000000
1.000000, -51.763012, 10.017250, 0.000000
1.000000, -54.607733, 16.120023, 0.000000
1.000000, -51.393266, 9.140710, 0.000000
1.000000, -54.368735, 15.262245, 0.000000
